n.idx,result
10,"POLYGON ((126.9430844209009 37.68006962735946, 126.9429289772105 37.68071817361677, 126.9429395825779 37.68072071551327, 126.9472639468703 37.6812254488256, 126.9538318749449 37.68304176778433, 126.9571953864729 37.68359306443507, 126.9573897367027 37.68240731582306, 126.9901267654486 37.68622833270275, 127.0372817071824 37.6804511755775, 127.0374062111212 37.68042058111546, 127.0730750987982 37.66798203702028, 127.1057688886649 37.64905842659637, 127.1343212404527 37.62432484346106, 127.1577135583429 37.59466365010935, 127.1579742986981 37.59425971218479, 127.1585498085804 37.5933629002306, 127.1596795259401 37.59159211110417, 127.159792029367 37.59141606553845, 127.1603493270827 37.59054320361945, 127.1604830604019 37.59033349860224, 127.1783138945074 37.55511113904486, 127.188878662825 37.51707248859456, 127.1917657215029 37.47769967881578, 127.1868625796734 37.43852682523214, 127.1743602825283 37.40108025230778, 127.154745967466 37.3668190219982, 127.1287838833527 37.3370780831062, 127.1273548776644 37.33573536600561, 127.0999677388486 37.31417032535659, 127.0692522666036 37.29768802832406, 127.0683593058538 37.2973049522037, 127.0579217826239 37.29317016866463, 127.0578108748026 37.29312979607305, 127.0570487683332 37.29285238778823, 127.0570116944519 37.29283888945299, 127.0189119186505 37.28308232693634, 126.9796395031025 37.28097026508178, 126.9407130958467 37.28658437644621, 126.9036379649248 37.29970756566906, 126.8698477902895 37.31983236445993, 126.840649223995 37.34618055518715, 126.817171362503 37.3777332642312, 126.8163249961508 37.37914131240811, 126.8159332363457 37.37978416630387, 126.8157754938221 37.38004345466346, 126.8155914888994 37.38034642917307, 126.8152489178002 37.38091260084747, 126.8148093527757 37.38164179659043, 126.7991765593126 37.41375118779317, 126.7895036595391 37.44812897487787, 126.7860990731956 37.48367902447981, 126.7860978561468 37.48387929883551, 126.786094168193 37.48513859033091, 126.7860942558102 37.48553746348911, 126.7861040613596 37.4874744535732, 126.7861052908899 37.48759858463714, 126.7902312814534 37.52608018224318, 126.8016916868037 37.56304660297403, 126.8200573556877 37.59711358638739, 126.8446405593929 37.62700544561408, 126.874520744732 37.65160283727551, 126.8746065055923 37.65166048546804, 126.9125284544665 37.67161956814653, 126.9430844209009 37.68006962735946))"
11,"POLYGON ((127.1202520603327 37.6743771250521, 127.1528437554999 37.64981715639448, 127.1797717250438 37.6191529246157, 127.1999148157798 37.58366114317353, 127.2124343647599 37.54481952184186, 127.2168091172276 37.50424524187063, 127.2128569291987 37.46362762421373, 127.2007423510744 37.42465779420117, 127.1809697765417 37.38895827108545, 127.1543624420081 37.35801541402037, 127.1540722093264 37.35774045034571, 127.1253606121016 37.33513764946814, 127.0930158529942 37.3181359148213, 127.0581176343672 37.3073027823392, 127.0218308957702 37.30299987347336, 126.9853669270222 37.30537082388525, 126.9499429340724 37.31433648873556, 126.9167414073751 37.3295975846229, 126.9159354601987 37.3300615361704, 126.8833617765128 37.35345184151185, 126.8561092188533 37.38287036210425, 126.8352734430886 37.41713436217892, 126.8216921261914 37.45486629936968, 126.815911288456 37.49454920712492, 126.8181633414188 37.53458768249905, 126.8283577440349 37.57337202738373, 126.8460846427708 37.60934296445853, 126.8706313492663 37.64105432603539, 126.8709105080563 37.64134853834745, 126.8991828612279 37.66602969138762, 126.9315684119445 37.68499443167161, 126.9669267959279 37.6975749702663, 127.0040129691036 37.70332831958942, 127.0415210482563 37.70205189194673, 127.0781302939619 37.69379063307652, 127.112551616638 37.6788354395144, 127.1127502023092 37.67872596174855, 127.1196336249359 37.67475084747113, 127.1202520603327 37.6743771250521))"
12,"POLYGON ((126.9883415613702 37.25995355621441, 126.971348164095 37.2618503300159, 126.9699080894488 37.26215607175126, 126.9345238462986 37.27317889449822, 126.9017809469901 37.290541205102, 126.8728037395344 37.313646804698, 126.8485872630467 37.34170227744661, 126.84850834082 37.34181299056434, 126.8457549675246 37.34577574168464, 126.8457148851865 37.34583494106177, 126.8288106943576 37.37618235382121, 126.8174125881315 37.40899698932473, 126.8171756482977 37.40993526145584, 126.8113673427533 37.4483416892591, 126.8130924609543 37.48714650954081, 126.8222859318686 37.52488601407454, 126.8386009800465 37.56013667808045, 126.8614222059046 37.59156885522805, 126.8898887984461 37.61799693156703, 126.9229270048388 37.63842404659226, 126.9231736564409 37.63854517549699, 126.9294915087483 37.64151213964788, 126.9296920079939 37.64160206114278, 126.9662784259483 37.65392687567646, 127.0045511951284 37.65899266004889, 127.0235260411984 37.65781968699314, 127.0277223103363 37.65809107035447, 127.0282910976644 37.65804873913658, 127.0390102079875 37.65686249817764, 127.043084208017 37.65661065464509, 127.0460079597854 37.65584827994855, 127.0577690170825 37.65366420995436, 127.0587455472534 37.65344473575482, 127.0737947774216 37.64860280620737, 127.0804416599804 37.64686961697819, 127.0829855588189 37.64564577016538, 127.0930467365822 37.64240869336149, 127.1248110160604 37.62539703940583, 127.1248770267183 37.62535361247819, 127.161790202996 37.59406150678024, 127.1619659124232 37.59387150972363, 127.1799689040987 37.57134233944299, 127.180037933102 37.57124187839922, 127.19820759705 37.53865302574046, 127.1983617218748 37.53830339973871, 127.2104966230105 37.50144191648144, 127.2152843060364 37.46293084190878, 127.2125445117214 37.42422014182974, 127.2023803950185 37.38676729807729, 127.1851746412164 37.35198243341464, 127.1615750576019 37.32117521953992, 127.1324701831144 37.29550556713557, 127.0989558343039 37.27593995451279, 127.0881891130561 37.2722029607551, 127.0880554169079 37.27213238622475, 127.0876185289275 37.27200491816836, 127.0622938471598 37.26321503910455, 127.0530222494091 37.26191097943243, 127.0493741105096 37.26084658490606, 127.0493331831164 37.26083901141562, 127.049275827561 37.26082839795181, 127.0392668020403 37.25997626174211, 127.0238645682043 37.25780992185699, 127.023659279539 37.25780117893654, 127.0169411107512 37.25807552426126, 127.0102617369782 37.25750686388185, 126.9983742235413 37.25883372770353, 126.9903751069112 37.25916038223078, 126.9882752695844 37.25942251002531, 126.9883415613702 37.25995355621441))"
13,"POLYGON ((126.807431525929 37.40569333715626, 126.8059045071688 37.4082234533781, 126.7929789853591 37.44270699148819, 126.7926480090935 37.44391973753872, 126.7861827364019 37.4812110272621, 126.7868584943289 37.51905258367081, 126.7946510833066 37.55608926275026, 126.8092814429233 37.5909947439487, 126.8302256453561 37.62251902704385, 126.8567336577506 37.6495331959021, 126.8878562016483 37.67106984609531, 126.9224787475984 37.68635772862176, 126.924344306175 37.68697813213109, 126.961076866434 37.69544985492033, 126.9987466198593 37.69687840210681, 127.0360153003657 37.69121302272784, 127.0715588904951 37.67865498661914, 127.1041146588277 37.65965043404702, 127.1325260201278 37.63487452600576, 127.1557836245109 37.60520745826128, 127.1562915733814 37.60441585463075, 127.1564843103725 37.60411479488611, 127.1564858002538 37.60411294162276, 127.1576837840951 37.60225475705852, 127.1754877615626 37.567652525333, 127.1862541194137 37.53025758459673, 127.1895752713182 37.49148561012967, 127.1853254870956 37.4528044081304, 127.1736656525328 37.41567834838774, 127.1550371786665 37.38151292704597, 127.1301452911085 37.35160155817316, 127.0999323320364 37.32707660846567, 127.0655420855678 37.30886652878772, 127.0640659412304 37.3082605473406, 127.0635836754828 37.30806330302408, 127.0627681366956 37.30773099104511, 127.0243806498127 37.29641294350525, 126.9845082818479 37.29296452036186, 126.9447476194531 37.29752380487012, 126.9446904221974 37.29753625880076, 126.910724087654 37.30817332404135, 126.8791811492013 37.32466277742872, 126.8510606182569 37.34648237363598, 126.8272531135411 37.37294105384593, 126.8085126538677 37.4032008326038, 126.8072952859937 37.40562491789691, 126.807431525929 37.40569333715626))"
14,"POLYGON ((126.9614644564927 37.28754890371399, 126.9529329833008 37.29008880203727, 126.919261324391 37.30759238930349, 126.8895020923083 37.33114115332138, 126.8891142049883 37.3315131101383, 126.8649063140284 37.3594622673061, 126.8462571564024 37.39139009671798, 126.8338041497675 37.42620532322692, 126.8337910534027 37.42625641294932, 126.833728322791 37.4265011943256, 126.8320698038434 37.4334929520223, 126.8320448925173 37.43360706043475, 126.8278691145724 37.46321198520928, 126.8281532512072 37.49310860640172, 126.8281561799442 37.49314325831097, 126.8307689174057 37.51260748905149, 126.8307842874765 37.51269074730765, 126.8354743213082 37.53242842581883, 126.8354996752568 37.53251527687743, 126.8488946494319 37.56649743204261, 126.8682466047978 37.59747668358844, 126.8929100509795 37.62441970912874, 126.9220623312055 37.64642781582711, 126.9547310622754 37.66276691657058, 126.9898265686981 37.67289201566928, 126.9899809531979 37.67292161560519, 127.0101829873503 37.67478844444614, 127.0101240972215 37.67544690691096, 127.0103170394119 37.67546416285349, 127.0171920918751 37.67543614152345, 127.0286682095829 37.67649662619333, 127.039886099289 37.67534364531706, 127.0475723630071 37.67531231765323, 127.0551303346038 37.67385387606141, 127.0552026677914 37.67437531415796, 127.0554207362639 37.67434506399433, 127.055346804827 37.67381210438062, 127.0559845799671 37.67368903461531, 127.0673166926304 37.67252431384066, 127.0763552518536 37.66975816047103, 127.0841531525388 37.66825342040384, 127.0871294276691 37.6670744039407, 127.0919312780727 37.66613914622121, 127.1015946841021 37.66203390499653, 127.1044679201806 37.66115458214605, 127.1075547724247 37.65950191987553, 127.1303993170103 37.64979702225393, 127.1646309463098 37.62581680976585, 127.165341428888 37.62519897866164, 127.2021125450402 37.58278287849468, 127.2023142027768 37.58247062527266, 127.2180922828712 37.55284866189542, 127.2181699816369 37.55266762885853, 127.2297084908145 37.51677272541946, 127.2343052093222 37.47935011907112, 127.2317967719346 37.44172979173583, 127.222272327343 37.40524875224731, 127.2060703698523 37.37120351968218, 127.1837667094522 37.34080404567855, 127.1561540077989 37.31513071332083, 127.1242136073914 37.29509594083034, 127.0890806551174 37.28141175464862, 127.0889065377937 37.2813622477965, 127.0436371316375 37.27395957429729, 126.9978717507287 37.27706579691276, 126.9968734918179 37.27725023383945, 126.9895525099544 37.27923590076406, 126.9893047578451 37.27926058900749, 126.9876993938041 37.27973852070163, 126.9651914563669 37.28584333939174, 126.9614644564927 37.28754890371399))"
15,"POLYGON ((127.2552187249914 37.54291111669213, 127.2686777551502 37.50280780677141, 127.2734011415879 37.46077079236775, 127.2691775811371 37.41868062134728, 127.2561960169879 37.37842021956524, 127.2350371862145 37.34179065719118, 127.2066476401984 37.3104305768913, 127.2065005894165 37.31029921099481, 127.2064543099731 37.3102578663944, 127.1703130092737 37.28456254633262, 127.1293979569897 37.2674627923602, 127.1291597303291 37.26739305469825, 127.0940677782325 37.26045361028681, 127.0583009233917 37.25987647470705, 127.0230033483787 37.26568011054047, 126.9893042234925 37.277678859333, 126.9582815845727 37.29548888081361, 126.9577333795634 37.29587260656012, 126.9487505120888 37.30254231157957, 126.9486152274565 37.30264875628311, 126.916006741833 37.33502215793439, 126.915527318335 37.33562248617198, 126.8947119194196 37.36749210829563, 126.8803116055017 37.40272823471972, 126.8728480112651 37.44005447759764, 126.8728261589737 37.44026787552788, 126.8724009567136 37.47631692205032, 126.8724084493257 37.47641222586615, 126.8791610774203 37.51452225804319, 126.8931276469344 37.55061806769925, 126.9137851194282 37.58334789154363, 126.9403598867389 37.61148602014345, 126.9408339942512 37.61189937946598, 126.9710036875142 37.6336196652498, 127.0046719918943 37.64938121613415, 127.0406756832942 37.6586394779415, 127.0777708510922 37.66107458207638, 127.11467587467 37.65660239683505, 127.1501157028027 37.64537743411636, 127.1828659060797 37.62778751110822, 127.1833342568985 37.62747666252218, 127.1863823011127 37.62541299348481, 127.1864654477477 37.6253555763851, 127.1882962473396 37.62407615694965, 127.1883496518488 37.62403839064329, 127.2150412357209 37.6014140170423, 127.2373813712601 37.57448408435528, 127.2546862811313 37.54407285246987, 127.2552187249914 37.54291111669213))"
16,"POLYGON ((126.785073241939 37.46838432016524, 126.782998765426 37.49620298770469, 126.7830307483321 37.4976012454982, 126.7831098872126 37.5002774353961, 126.7831568031953 37.50157087716597, 126.783165896444 37.50190156472064, 126.7832514754041 37.5044311260624, 126.7832630971785 37.50472045676153, 126.7912910080716 37.55333755706677, 126.7913495369301 37.55353574996708, 126.7922228620795 37.55641322179301, 126.792242658873 37.55647672729198, 126.7968813949562 37.56970620898944, 126.7969405123627 37.56985759502547, 126.7987813236479 37.5744060148664, 126.7988565151128 37.57458544244054, 126.8136348873545 37.60315751094006, 126.8136937024737 37.6032517735083, 126.8321068184492 37.62821753545501, 126.8322829670131 37.62842118817815, 126.8392323464488 37.63604876292246, 126.84012697626 37.63698120435017, 126.8587911315631 37.65411608867851, 126.8588896684076 37.65419566108542, 126.8778009800487 37.66772949607261, 126.877853829193 37.66776284962524, 126.9270312110065 37.69016596636285, 126.9271015461439 37.6901871048411, 126.9421150856811 37.6940714620328, 126.9426355650063 37.69418479068921, 126.9438616070282 37.69444772498883, 126.9441212200425 37.69450255033332, 126.9467060104134 37.69503062525682, 126.9467525437182 37.69503981275648, 126.9869767733274 37.6988221391485, 126.9869851191564 37.69882207721025, 127.0059461762562 37.69777981362141, 127.0060318980237 37.69777100443138, 127.0388029678994 37.69160886108745, 127.0388462940323 37.69159690165561, 127.0664564919366 37.68174687342917, 127.0665544908535 37.68170357554754, 127.0769838581419 37.67673079827085, 127.0786024753343 37.67590082301164, 127.0791741332014 37.67554410227943, 127.0933485543081 37.66927226441493, 127.1224024175126 37.64974135038765, 127.1228109492413 37.64941133907487, 127.1396582689325 37.63414047573348, 127.1400793992197 37.6337126959278, 127.140893352059 37.63288106551021, 127.1412398425329 37.63252498347861, 127.1647733875398 37.60329094111356, 127.1674354046279 37.5982985099136, 127.1678615857321 37.59765760817093, 127.1746083981918 37.58677096694468, 127.174651658533 37.58669589562319, 127.1796778863204 37.57533857181232, 127.182431123427 37.57017506369908, 127.1835432916963 37.56660425606475, 127.1858768801805 37.5613312519, 127.1884990394814 37.55643782881369, 127.1893228484263 37.55354470125692, 127.191800086188 37.54794710548423, 127.1941632969487 37.53654557167356, 127.2002258409311 37.51525457554227, 127.2029171393354 37.47251893309762, 127.1964495670407 37.43018988006226, 127.1811195940398 37.39020775718153, 127.1805229687445 37.38904301180204, 127.1601338177171 37.35711014479986, 127.1340884974543 37.32959529849811, 127.1033216608612 37.30748586067958, 127.0689373954632 37.29157524260113, 127.0680896679428 37.29127677187141, 127.0369780680951 37.28306697000221, 127.0356081428825 37.28282126063584, 127.0224784785643 37.28091342038613, 127.0204788299336 37.28069029481615, 126.9880855147208 37.28058492915734, 126.9826773989128 37.28020907430941, 126.9811521153843 37.28027786424692, 126.9794263743128 37.28055676359207, 126.9774146707339 37.28055022012866, 126.9712879392334 37.28187202707607, 126.9704828604857 37.28200213693972, 126.9432402247925 37.28554470374929, 126.9381952934087 37.28722017425883, 126.9357798511536 37.28761053714369, 126.9338176195612 37.28816498901395, 126.9339491184979 37.28863037001774, 126.9069786668606 37.29758751787759, 126.8736690512387 37.31630647786204, 126.8734536681611 37.31645626232869, 126.8701892992458 37.31877523613584, 126.8701419322281 37.31880960378063, 126.8432431947491 37.34285140163156, 126.8430548643954 37.34266586675979, 126.8409609208307 37.34479136008833, 126.8406841045749 37.34513868848647, 126.8398642503469 37.34587146524348, 126.8398260284133 37.3459133483041, 126.8376427262329 37.34834539570764, 126.8356156994135 37.35064081868491, 126.8360167318708 37.35099495975359, 126.8148272413011 37.37758195261947, 126.7961047151462 37.41510073696378, 126.7856162873355 37.45569858230506, 126.785073241939 37.46838432016524))"
17,"POLYGON ((126.9177114341207 37.6917477187044, 126.9174095915142 37.69243446242094, 126.9181788200957 37.69277255937682, 126.9542927814607 37.70469581524658, 126.9566071718742 37.70499473108008, 126.9570747317604 37.70515397144822, 126.9599780112023 37.70571439961834, 126.9600315567672 37.70543700860534, 126.9920108256786 37.70956730130181, 127.029969085021 37.70721086677019, 127.0667950056874 37.69771171927788, 127.1011569787409 37.68141334377965, 127.1318124904959 37.65890508229538, 127.1576530512616 37.63100082356446, 127.1777442778364 37.5987095731903, 127.1778138438426 37.5985696391656, 127.1779099855687 37.59837624143434, 127.178015020967 37.5981646398233, 127.1786469026429 37.59688977725325, 127.1799748822112 37.59421032808149, 127.1801051941934 37.59394737917078, 127.193820311686 37.55789586824032, 127.2003598287703 37.51988204701031, 127.1994805055109 37.48131985466071, 127.1912150486858 37.44364362725304, 127.1758708952446 37.40825474703092, 127.1758255442848 37.40817284607089, 127.1540144633118 37.3764364659595, 127.1265254311547 37.34946844439965, 127.094377549442 37.32826856757995, 127.058762637457 37.31362277910388, 127.0584778619776 37.31353664176663, 127.0563935369895 37.31290633840265, 127.055849058026 37.3127416671694, 127.0558101261544 37.31272989349917, 127.0146756317832 37.3048707961927, 126.9728063210212 37.30574991732346, 126.9320379663989 37.31532871156091, 126.8941580686938 37.33318719378904, 126.8608274834202 37.35854235348022, 126.83350760012 37.39028248602739, 126.8332627087203 37.39063602095183, 126.8318585473043 37.39266338485611, 126.8317112483423 37.39287601699674, 126.8309653272633 37.3939529429167, 126.8307935509428 37.39420134619166, 126.8302057477246 37.39505273338674, 126.8117143582797 37.42816522748625, 126.7998062436355 37.46417308155608, 126.7949096102911 37.50178148129582, 126.797200537356 37.53963805803325, 126.8065966448827 37.5763815188452, 126.8227600561856 37.61069059758753, 126.8451095476221 37.64133156659343, 126.8728414489414 37.66720260055637, 126.9049585426381 37.6873733973074, 126.9051495654705 37.6874694291261, 126.9177114341207 37.6917477187044))"
18,"POLYGON ((127.117937536668 37.6833990441709, 127.1489297584114 37.65851535353167, 127.1743893753981 37.62799447917803, 127.1933109136043 37.59304177884834, 127.2049471066757 37.55503763592648, 127.2088384076416 37.51548294410344, 127.2048311377546 37.4759398327378, 127.1930835557106 37.43796997384234, 127.1740596075537 37.40307290713254, 127.1485106041037 37.37262681885945, 127.145537499838 37.36972593700369, 127.1155897000138 37.34566104544672, 127.0815931060847 37.32776631658071, 127.0448021836298 37.31670206130187, 127.0065745082321 37.31287654778647, 126.9683206712895 37.31643093650005, 126.9314522295537 37.32723407141258, 126.8973296190496 37.3448873196222, 126.8967299391416 37.34527476878014, 126.865750201392 37.36996100607968, 126.8402435032554 37.40026880727352, 126.8212104434621 37.43500923182396, 126.8093976672801 37.47281945242522, 126.8052685764712 37.51221621716716, 126.8089851505671 37.5516540358192, 126.820401592597 37.58958580765255, 126.8390700485369 37.62452351244065, 126.8642581761129 37.65509658379857, 126.8653497452619 37.65618179456438, 126.8721889151525 37.66266792825476, 126.8741194141309 37.66441423473625, 126.9102968138436 37.69044375063638, 126.9513403041061 37.70781533245944, 126.9952117268107 37.71566633353206, 126.9952680574131 37.71567002437448, 127.037976337882 37.7138906140681, 127.079331051013 37.70307621517109, 127.117443151224 37.68372081956279, 127.117937536668 37.6833990441709))"
19,"POLYGON ((126.936593943079 37.30322025870419, 126.9224736810941 37.3122758755846, 126.8968754196985 37.33586186586462, 126.8757541232852 37.36352882742155, 126.8751906493911 37.36441787152324, 126.856795444279 37.40141370505766, 126.8463946250335 37.44139993054895, 126.8444320661874 37.48267006058019, 126.8509915236327 37.5234628146922, 126.8657930601796 37.56203728534148, 126.8882049924031 37.59674723440552, 126.9172708489219 37.62611134949256, 126.9517501896145 37.64887646173533, 126.9560881491378 37.65113525426855, 126.9946965589714 37.66638211982551, 127.0356208011339 37.67333068965063, 127.0770979859139 37.67168164085835, 127.117341404543 37.66150600936762, 127.1546174950807 37.64324212989437, 127.1873205188984 37.61767675384835, 127.1875812780796 37.61742518011008, 127.2139165493819 37.58622721772085, 127.233367740821 37.55033138894645, 127.2451242923785 37.51123352625191, 127.2457278977274 37.5043609005583, 127.2458326153608 37.50397105230841, 127.2463341370937 37.49745828404925, 127.2486962911008 37.4705628956085, 127.2485205141145 37.46906596138846, 127.2486779792848 37.46702111647787, 127.2446572449058 37.43018054714467, 127.2339084635209 37.39471425959606, 127.2168006928874 37.3618399833654, 127.1939213256811 37.33268645167572, 127.1660559214596 37.30825464655796, 127.1646857899018 37.30726182952785, 127.1645202237563 37.30714189091978, 127.129926994926 37.28702593058694, 127.0920215228779 37.27419945290111, 127.0523212994932 37.26917594772807, 127.0124156669809 37.27215652398177, 126.9843662801793 37.28006975335867, 126.9843189818784 37.27992151678238, 126.9838875714002 37.28005916825216, 126.9828163776635 37.28050700834061, 126.9739021908131 37.28302185851378, 126.9613678040361 37.28947413611715, 126.9517735553819 37.29348525849277, 126.9444433472039 37.2981862730338, 126.938322703455 37.3013369730466, 126.9362462234261 37.30268439697651, 126.936593943079 37.30322025870419))"
20,"POLYGON ((127.0039565913191 37.67274826713198, 127.0434444303326 37.6730844806822, 127.0520209878829 37.67144166928743, 127.0520966393579 37.67200532756588, 127.0532977329442 37.67184412262148, 127.0635964320739 37.67018742251826, 127.0651578614681 37.66989428063113, 127.0681230121964 37.66931438519371, 127.0682679637357 37.66928489852258, 127.0762595809365 37.66679884649655, 127.0822286112731 37.66565549836473, 127.0896227933346 37.6626417853634, 127.1067435666362 37.65731581289948, 127.1182841407242 37.65096002333144, 127.1187971304523 37.65075093951386, 127.1194569211182 37.65031413298517, 127.1420391287337 37.63787733751104, 127.1727219757829 37.61175849515227, 127.1975466672204 37.58001946989571, 127.2155055495636 37.54394857339743, 127.2258696578469 37.50500995132758, 127.2282183048753 37.46478415256184, 127.222456157244 37.42490397347647, 127.2088171049952 37.3869881814768, 127.18785476784 37.35257580797253, 127.1724975414031 37.33605571741393, 127.1703117237309 37.33328740713763, 127.1684823109506 37.33173644980658, 127.1604200233046 37.32306367789892, 127.1466866579513 37.31325831946352, 127.1399688262432 37.30756301086561, 127.134437026208 37.30451231825739, 127.1276264689516 37.29964971150909, 127.1275432483045 37.29960215746237, 127.1206420648424 37.29583663533044, 127.1188003009174 37.29487819137106, 127.1183916069361 37.29566354540638, 127.1051349274091 37.2883527145764, 127.1042931780621 37.28799248795619, 127.0668819772213 37.27616848070951, 127.0278822598861 37.2718757958278, 126.9887949351464 37.27527963783562, 126.9511242836742 37.28624900943964, 126.9498698489633 37.28675237860434, 126.9209727721266 37.30115624103257, 126.9206515505609 37.30135019851196, 126.8881029376056 37.32585032635699, 126.8611941797399 37.35643769662409, 126.8410417673884 37.39184318696315, 126.8284818586353 37.43059776297489, 126.8240355855943 37.4710934309627, 126.8278874317445 37.51164995634357, 126.8280953363839 37.51269316977052, 126.8383650951354 37.54743576941323, 126.8547338874099 37.57975571394013, 126.8766646055918 37.60859249210228, 126.9034376391228 37.63299988545552, 126.9341744870138 37.65217701653587, 126.9678665840144 37.66549462797514, 126.9687208944093 37.66574559711974, 126.9924081831234 37.67116562788934, 126.9924690294304 37.67117570696473, 126.9926285428916 37.67120209618085, 126.9928115442621 37.67123228799274, 127.0038911108848 37.67274120747433, 127.0039565913191 37.67274826713198))"
21,"POLYGON ((127.2020614719125 37.44807777842418, 127.2019580111799 37.44779402322938, 127.1851471236003 37.41272558414315, 127.1618673622481 37.38157347229598, 127.132998935692 37.35551555009688, 127.0996333601226 37.33553706847093, 127.0630321890875 37.32239341448825, 127.024579314109 37.3165815501532, 126.9857286396987 37.31832122225403, 126.9479491111779 37.32754665372944, 126.9126691738058 37.3439090307014, 126.9114346018898 37.34463510598298, 126.8793152531605 37.36811635445542, 126.8524795748877 37.39749096873817, 126.8319896035255 37.43159643261411, 126.8186562407512 37.46908300393969, 126.8130071615943 37.50846713141887, 126.8152659314117 37.5481901669465, 126.8253431581687 37.58668004994848, 126.8428400301766 37.62241352252757, 126.8670640992804 37.65397641321695, 126.8677423378009 37.6546983036998, 126.8991517850026 37.68183804010694, 126.9354872060481 37.70190930920511, 126.9751833448816 37.7140474815336, 127.0165301725585 37.71772966930973, 127.0577465518154 37.7127972513713, 127.0587479261214 37.71257009632221, 127.0945259771863 37.70081859274056, 127.1274668925923 37.68256858269547, 127.1564027795456 37.65846710513392, 127.1803077402098 37.62936865792321, 127.1983342440607 37.59630490233889, 127.209843176378 37.56044808637113, 127.214426497526 37.52306948364601, 127.2119217096606 37.485494321475, 127.2024176179549 37.44905479602147, 127.2021440913115 37.44830411580721, 127.2020614719125 37.44807777842418))"
22,"POLYGON ((126.8190685668887 37.44949831048624, 126.8167050541068 37.45590958954092, 126.8108207987586 37.49878040733871, 126.8142955284849 37.54191343103265, 126.8144143560788 37.5425353896496, 126.8246413075116 37.57795659481446, 126.8411962537507 37.61089875725046, 126.8635166360728 37.64024245919715, 126.8908439786966 37.66499056328745, 126.9222496627817 37.68430209657947, 126.9566664821113 37.69752082791683, 126.9929249081554 37.70419756752158, 126.9930937627863 37.70421277190045, 126.9935966441976 37.70425765250955, 126.9973728421251 37.70455792310158, 126.9976801277168 37.70457943100865, 127.0059947090481 37.70498772403315, 127.0063030109025 37.7049964368798, 127.015245963034 37.70504914380235, 127.0155540367917 37.70504407059605, 127.0192485739378 37.70494907958558, 127.0195560813351 37.70493832934157, 127.0267007654424 37.70456050483792, 127.0270077056046 37.70453876167259, 127.031995452468 37.70412265356702, 127.0323015995865 37.70409325119954, 127.0423427812978 37.70287192679174, 127.0426462114219 37.70282720694011, 127.0497913953474 37.70164157707305, 127.0500922221292 37.70158604473609, 127.0539350500956 37.70083769656509, 127.0542346313937 37.70077630710704, 127.0648853142025 37.69828851568501, 127.0651794636852 37.69821126849292, 127.0712081221902 37.69652679336741, 127.0714988766283 37.69644062593947, 127.0776968117281 37.6944937702139, 127.0779837186148 37.69439850242659, 127.0856984221264 37.69166029483968, 127.0859798976562 37.69155385460902, 127.0926340014019 37.68890043833266, 127.0929103850607 37.68878444745324, 127.0996241261758 37.68582084912843, 127.0998949655013 37.68569530769005, 127.1061267300713 37.68267456035628, 127.1075731759935 37.68194222568301, 127.1345226823907 37.66550551601689, 127.1585503659534 37.6450332972238, 127.1598097221795 37.64377577983286, 127.1639847359848 37.63948008660625, 127.1641004803958 37.63935737195366, 127.183390339261 37.61547129440212, 127.1987969112263 37.58891416925437, 127.1997976454301 37.58683638867819, 127.2057124162328 37.57069672384794, 127.2065068282989 37.57099816417667, 127.2075222523635 37.56832212831748, 127.2131319869402 37.55126671104011, 127.21329931476 37.55066878181984, 127.2202724440773 37.50982242952014, 127.218678629593 37.46841580222382, 127.2085862877475 37.42822633016035, 127.1904286446848 37.39097919567898, 127.1649851394894 37.35827327768174, 127.146219388578 37.34239999647614, 127.1461153783146 37.34229277904306, 127.1459969304977 37.34221182709872, 127.1333479658085 37.33151251778687, 127.1332953715508 37.33147666654438, 127.1331087858142 37.33134948446953, 127.1323466429169 37.33083000355277, 127.1148057061447 37.32089450506766, 127.112972839891 37.31964185144541, 127.1114979763782 37.31902094811286, 127.1035220917983 37.31450326526674, 127.0829888973645 37.30701890045628, 127.0759744406996 37.30406588176574, 127.0752207059126 37.30383442295318, 127.0732605576357 37.30347291331021, 127.0723979350942 37.30315848674518, 127.0398280773727 37.29710691684531, 127.037426262857 37.29686400353293, 127.0298638604564 37.2954692716016, 127.0294808494427 37.29544364110183, 127.029278970243 37.29543014242124, 126.9937730182948 37.29621635211882, 126.9589659164227 37.30327017439507, 126.9330413623117 37.31355732343035, 126.9323316578105 37.31379471241573, 126.9320574752061 37.31394774068675, 126.925955211517 37.31636918623037, 126.9102448960982 37.32612189475143, 126.8998485372693 37.33192436650264, 126.8967981263601 37.33446943089628, 126.8957818059958 37.33510034606334, 126.8925263368708 37.33803353411059, 126.8712848069669 37.35575608462399, 126.8476286559154 37.3844653861626, 126.8296984908248 37.41705904593299, 126.8190685668887 37.44949831048624))"
