idx,geometry
1165010611,POINT (127.014839 37.516073)
1165010633,POINT (127.008403 37.514334)
1165010617,POINT (127.00991 37.517509)
1165010138,POINT (127.002326 37.480072)
1165010110,POINT (126.98384 37.490473)
1165010314,POINT (127.023515 37.458206)
1165010809,POINT (127.027795 37.49396)
1165011101,POINT (127.058977 37.454873)
1165010610,POINT (127.016434 37.518663)
1165010827,POINT (127.018345 37.484115)
1165010647,POINT (127.013762 37.518478)
1165010828,POINT (127.016915 37.484562)
1165010858,POINT (127.011758 37.486804)
1165010718,POINT (127.007462 37.502504)
1165010130,POINT (126.984241 37.485971)
1165010608,POINT (127.015231 37.521491)
1165010134,POINT (126.998447 37.484312)
1165010123,POINT (126.987687 37.495335)
1165010120,POINT (126.984468 37.496713)
1165010820,POINT (127.023523 37.485942)
1165010301,POINT (127.023475 37.473128)
1165010721,POINT (127.00086 37.49929)
1165010112,POINT (126.982972 37.474417)
1165010302,POINT (127.023757 37.471401)
1165010635,POINT (127.008577 37.512227)
1165010310,POINT (127.026712 37.461495)
1165010840,POINT (127.012987 37.486602)
1165010118,POINT (126.989672 37.497434)
1165010103,POINT (127.002687 37.476288)
1165010104,POINT (127.002419 37.476908)
1165010113,POINT (126.984172 37.47268)
1165010117,POINT (126.991265 37.47484)
1165010108,POINT (126.993675 37.479789)
1165010105,POINT (127.001481 37.479459)
1165010139,POINT (127.001343 37.481269)
1165010308,POINT (127.02631 37.463718)
1165010623,POINT (127.013648 37.510287)
1165011103,POINT (127.056906 37.448747)
1165010639,POINT (127.006039 37.511737)
1165010848,POINT (127.019738 37.496912)
1165010844,POINT (127.020717 37.492965)
1165010724,POINT (127.016172 37.503301)
1165010632,POINT (127.010224 37.514322)
1165010845,POINT (127.019951 37.491021)
1165010625,POINT (127.012838 37.509064)
1165010830,POINT (127.013844 37.482482)
1165010634,POINT (127.009021 37.513356)
1165010627,POINT (127.01147 37.50951)
1165010304,POINT (127.027654 37.472577)
1165010303,POINT (127.025664 37.471696)
1165010640,POINT (127.00606 37.51098)
1165010833,POINT (127.006941 37.481181)
1165010641,POINT (127.00647 37.510812)
1165010846,POINT (127.01552 37.49346)
1165010609,POINT (127.016502 37.520366)
1165010841,POINT (127.01673 37.48748)
1165010817,POINT (127.029439 37.490982)
1165010616,POINT (127.013735 37.515721)
1165010620,POINT (127.014155 37.514715)
1165010807,POINT (127.02585 37.494845)
1165010309,POINT (127.023282 37.461908)
1165010618,POINT (127.009682 37.515948)
1165010850,POINT (127.017344 37.500145)
1165010805,POINT (127.024443 37.498107)
1165010815,POINT (127.030121 37.4916)
1165011105,POINT (127.057657 37.456285)
1165010843,POINT (127.019471 37.493179)
1165010701,POINT (126.995819 37.503757)
1165010819,POINT (127.028329 37.486801)
1165010135,POINT (126.995144 37.483208)
1165010642,POINT (127.004806 37.51006)
1165010119,POINT (126.984444 37.497695)
1165010126,POINT (126.991489 37.494386)
1165010812,POINT (127.026042 37.490504)
1165010825,POINT (127.020109 37.484985)
1165010816,POINT (127.028989 37.49169)
1165010719,POINT (127.001891 37.500412)
1165010107,POINT (126.998746 37.477643)
1165010821,POINT (127.026641 37.485282)
1165010720,POINT (127.000569 37.500365)
1165010631,POINT (127.009547 37.51501)
1165010818,POINT (127.029932 37.490473)
1165010305,POINT (127.019856 37.463664)
1165010202,POINT (127.028942 37.477814)
1165010637,POINT (127.007948 37.513292)
1165010122,POINT (126.987247 37.496151)
1165010835,POINT (127.007863 37.488406)
1165010806,POINT (127.025064 37.498713)
1165010839,POINT (127.011371 37.485687)
1165010716,POINT (127.010255 37.49914)
1165010612,POINT (127.01462 37.5192)
1165010133,POINT (126.995264 37.48693)
1165010823,POINT (127.032051 37.485768)
1165010129,POINT (126.983863 37.486006)
1165010822,POINT (127.030403 37.486377)
1165010614,POINT (127.012904 37.51867)
1165010131,POINT (126.999224 37.487594)
1165010128,POINT (126.99462 37.490222)
1165010125,POINT (126.987788 37.493705)
1165010712,POINT (127.011689 37.504432)
1165010607,POINT (127.013401 37.520054)
1165010606,POINT (127.018281 37.511452)
1165010837,POINT (127.009956 37.484063)
1165010101,POINT (127.005188 37.4804)
1165010836,POINT (127.009015 37.486839)
1165010826,POINT (127.017169 37.484114)
1165010838,POINT (127.008524 37.491084)
1165010306,POINT (127.021688 37.462787)
1165010636,POINT (127.007182 37.511665)
1165010628,POINT (127.010432 37.511404)
1165010203,POINT (127.041384 37.479213)
1165010111,POINT (126.984013 37.491898)
1165010622,POINT (127.014117 37.510732)
1165010124,POINT (126.988645 37.494794)
1165010847,POINT (127.017602 37.494245)
1165010121,POINT (126.987115 37.497511)
1165010605,POINT (127.016299 37.512535)
1165010630,POINT (127.011938 37.510426)
1165010824,POINT (127.023009 37.485451)
1165010132,POINT (126.998886 37.486663)
1165010722,POINT (126.996082 37.495959)
1165010136,POINT (126.9918 37.48349)
1165010127,POINT (126.989142 37.491455)
1165010832,POINT (127.007187 37.479732)
1165010834,POINT (127.005958 37.490268)
1165010856,POINT (127.013372 37.491985)
1165010649,POINT (127.013767 37.517205)
1165010705,POINT (126.993632 37.504054)
1165010629,POINT (127.011443 37.511972)
1165010624,POINT (127.014236 37.509409)
1165010114,POINT (126.987973 37.497662)
1165010115,POINT (126.985 37.49164)
1165010842,POINT (127.022487 37.491174)
1165010650,POINT (127.002301 37.508793)
1165010859,POINT (127.013867 37.487901)
1165010723,POINT (126.992533 37.498597)
