n_idx,result
19,"POLYGON ((126.93659394307798 37.30322025870487, 126.9224736810925 37.31227587558588, 126.896875419697 37.33586186586623, 126.87575412328397 37.36352882742348, 126.87519064938986 37.36441787152516, 126.85679544427835 37.40141370505952, 126.84639462503323 37.44139993055064, 126.84443206618752 37.48267006058161, 126.85099152363301 37.5234628146933, 126.86579306017997 37.562037285342235, 126.88820499240344 37.59674723440596, 126.91727084892217 37.626111349492746, 126.95175018961451 37.64887646173533, 126.95608814913781 37.65113525426855, 126.99469655897404 37.66638211982624, 127.03562080113937 37.67333068965098, 127.077097985922 37.67168164085718, 127.11734140455322 37.66150600936387, 127.15461749509227 37.64324212988714, 127.18732051891013 37.617676753837, 127.18758127809133 37.617425180098735, 127.21391654938999 37.58622721770891, 127.23336774082584 37.55033138893484, 127.24512429238052 37.51123352624143, 127.24572789772681 37.50436090057272, 127.24583261535481 37.50397105234321, 127.24633413707303 37.497458284288946, 127.24869629110061 37.47056289559972, 127.24852051411624 37.469065961396446, 127.24867797928528 37.4670211165068, 127.24465724491036 37.43018054716676, 127.23390846352706 37.394714259611035, 127.21680069289269 37.36183998337363, 127.19392132568345 37.3326864516782, 127.16605592145717 37.30825464655623, 127.16468578989937 37.30726182952611, 127.16452022374861 37.30714189091424, 127.12992699491863 37.28702593058359, 127.09202152287132 37.2741994528996, 127.05232129948784 37.26917594772794, 127.0124156669769 37.27215652398246, 126.98436628017745 37.28006975335926, 126.98431898187657 37.279921516782956, 126.98388757139837 37.280059168252734, 126.98281637766148 37.280507008341274, 126.97390219081065 37.28302185851474, 126.9613678040336 37.28947413611827, 126.95177355538014 37.293485258493696, 126.94444334720278 37.298186273034396, 126.93832270345392 37.30133697304728, 126.93624622342503 37.302684396977185, 126.93659394307798 37.30322025870487))"
20,"POLYGON ((127.00395659133586 37.672748267133784, 127.04344443035572 37.6730844806801, 127.0520209878806 37.671441669289024, 127.05209663935544 37.6720053275662, 127.05329773294183 37.6718441226218, 127.06359643207438 37.670187422518175, 127.06515786146848 37.66989428063105, 127.06812301220354 37.66931438519225, 127.06826796374294 37.669284898521106, 127.07625958095807 37.66679884649026, 127.08222861130155 37.66565549835629, 127.08962279335465 37.66264178535697, 127.1067435666445 37.65731581289593, 127.11828414075238 37.65096002331618, 127.11879713048425 37.65075093949699, 127.11945692115302 37.65031413296618, 127.14203912874251 37.63787733750494, 127.17272197579148 37.61175849514332, 127.19754666722795 37.580019469883794, 127.2155055495692 37.54394857338267, 127.22586965784967 37.505009951310335, 127.22821830487447 37.464784152542705, 127.22245615723895 37.424903973456246, 127.20881710498551 37.38698818145648, 127.18785476782541 37.35257580795323, 127.17249754155647 37.3360557175795, 127.17031172389025 37.33328740730263, 127.16848231106263 37.33173644992869, 127.16042002328516 37.32306367788182, 127.14668665798574 37.31325831948768, 127.13996882633776 37.30756301093077, 127.13443702626292 37.304512318298606, 127.12762646892767 37.2996497114954, 127.12754324828057 37.29960215744868, 127.12064206484513 37.29583663533188, 127.11880030092023 37.294878191372504, 127.11839160693687 37.295663545411735, 127.10513492740932 37.28835271457649, 127.10429317806232 37.28799248795627, 127.06688197722143 37.27616848070952, 127.02788225988611 37.271875795827796, 126.9887949351463 37.275279637835624, 126.9511242836741 37.2862490094397, 126.9498698489631 37.28675237860441, 126.9209727721327 37.30115624102886, 126.920651550567 37.30135019850825, 126.88810293761065 37.32585032635231, 126.86119417974369 37.356437696618706, 126.8410417673909 37.39184318695735, 126.8284818586366 37.430597762968965, 126.82403558559432 37.47109343095691, 126.82788743174346 37.51164995633816, 126.82809533638276 37.51269316976512, 126.83836509513395 37.54743576940966, 126.85473388740873 37.5797557139383, 126.87666460559147 37.608592492101906, 126.90343763912367 37.63299988545622, 126.93417448701628 37.65217701653715, 126.96786658401871 37.66549462797641, 126.9687208944137 37.66574559712101, 126.99240818309377 37.67116562788443, 126.99246902940068 37.671175706959815, 126.99262854290788 37.67120209618353, 126.99281154422715 37.67123228798699, 127.00389111090156 37.67274120747614, 127.00395659133586 37.672748267133784))"
21,"POLYGON ((127.20206147188823 37.44807777835761, 127.20195801118228 37.44779402323602, 127.18514712360346 37.41272558414833, 127.16186736225146 37.381573472299706, 127.13299893569524 37.355515550099284, 127.09963336012531 37.33553706847223, 127.06303218908944 37.32239341448875, 127.02457931411004 37.316581550153245, 126.98572863969869 37.318321222254035, 126.947949111177 37.327546653729776, 126.91266917380403 37.34390903070242, 126.91143460188805 37.344635105984, 126.87931525315882 37.36811635445693, 126.85247957488626 37.397490968740165, 126.83198960352435 37.43159643261658, 126.81865624075053 37.46908300394257, 126.81300716159414 37.50846713142208, 126.81526593141227 37.54819016694992, 126.82534315817003 37.58668004995195, 126.84284003017865 37.622413522530906, 126.86706409928328 37.65397641321999, 126.86774233780378 37.654698303702844, 126.89915178500576 37.68183804010913, 126.93548720605132 37.70190930920647, 126.9751833448847 37.71404748153421, 127.01653017256136 37.71772966930969, 127.05774655181781 37.71279725137076, 127.05874792612381 37.71257009632167, 127.0945259771869 37.70081859274028, 127.12746689259136 37.68256858269608, 127.15640277954363 37.65846710513593, 127.18030774020718 37.62936865792701, 127.1983342440582 37.59630490234471, 127.20984317637621 37.56044808637904, 127.21442649752571 37.52306948365586, 127.2119217096624 37.48549432148646, 127.20241761795944 37.449054796034034, 127.20214409131614 37.448304115819774, 127.20206147188823 37.44807777835761))"
22,"POLYGON ((126.81906856688465 37.44949831049894, 126.81670505410524 37.455909589547254, 126.81082079875824 37.49878040735078, 126.81429552848819 37.54191343104998, 126.8144143560821 37.542535389666924, 126.82464130751714 37.577956594828535, 126.84119625375743 37.61089875726115, 126.86351663607967 37.64024245920457, 126.89084397870265 37.66499056329199, 126.9222496627862 37.6843020965817, 126.95666648211377 37.697520827917515, 126.99292490815539 37.70419756752158, 126.99309376278629 37.70421277190045, 126.99359664419683 37.704257652509476, 126.99737284212253 37.70455792310139, 126.99768012771422 37.70457943100847, 127.00599470904807 37.70498772403315, 127.00630301090247 37.7049964368798, 127.0152459630334 37.70504914380236, 127.0155540367911 37.70504407059606, 127.01924857393878 37.704949079585546, 127.01955608133608 37.70493832934154, 127.02670076543916 37.70456050483815, 127.02700770560136 37.70453876167282, 127.0319954524689 37.704122653566934, 127.0323015995874 37.70409325119945, 127.04234278130318 37.70287192679095, 127.04264621142718 37.70282720693932, 127.04979139534359 37.70164157707375, 127.05009222212549 37.701586044736786, 127.05393505009853 37.7008376965645, 127.05423463139653 37.70077630710646, 127.06488531420483 37.6982885156844, 127.06517946368743 37.698211268492315, 127.07120812219192 37.69652679336689, 127.07149887663003 37.69644062593894, 127.07769681172239 37.69449377021577, 127.07798371860909 37.69439850242848, 127.08569842212016 37.69166029484205, 127.08597989764995 37.69155385461139, 127.0926340013992 37.68890043833382, 127.092910385058 37.688784447454395, 127.0996241261758 37.685820849128426, 127.0998949655013 37.68569530769005, 127.106126730072 37.68267456035591, 127.1075731759942 37.681942225682654, 127.13452268239263 37.66550551601551, 127.15855036595619 37.64503329722102, 127.15980972218229 37.643775779830065, 127.16398473595109 37.63948008664192, 127.16410048036218 37.63935737198933, 127.18339033924646 37.61547129442323, 127.19879691122537 37.58891416925638, 127.19979764542919 37.58683638868019, 127.2057124162348 37.57069672384256, 127.20650682830096 37.5709981641713, 127.20752225236546 37.568322128312104, 127.21313198693998 37.55126671104069, 127.21329931475978 37.550668781820434, 127.22027244407676 37.50982242952791, 127.21867862959512 37.46841580223861, 127.20858628775505 37.42822633018112, 127.19042864470023 37.39097919570382, 127.16498513951464 37.35827327770803, 127.14621938858137 37.34239999647751, 127.14611537832556 37.34229277905224, 127.14599693051758 37.34221182711401, 127.13334796584452 37.331512517811426, 127.13329537158683 37.33147666656893, 127.13310878584406 37.33134948448985, 127.1323466429159 37.33083000355205, 127.11480570615083 37.32089450507115, 127.11297283989731 37.31964185144882, 127.1114979763832 37.31902094811569, 127.1035220917975 37.31450326526634, 127.08298889736199 37.307018900455354, 127.0759744406996 37.30406588176574, 127.0752207059126 37.30383442295318, 127.07326055763558 37.30347291331018, 127.0723979350936 37.30315848674501, 127.03982807737245 37.29710691684527, 127.03742626285468 37.2968640035327, 127.0298638604545 37.29546927160147, 127.0294808494407 37.29544364110169, 127.02927897024493 37.295430142421374, 126.99377301829587 37.2962163521187, 126.95896591642295 37.303270174395, 126.93304136230793 37.3135573234319, 126.93233165780758 37.31379471241699, 126.93205747520366 37.313947740687766, 126.92595521151641 37.31636918623066, 126.91024489609768 37.326121894751786, 126.89984853726703 37.331924366504175, 126.8967981263581 37.334469430897656, 126.89578180599456 37.33510034606426, 126.89252633687157 37.33803353410973, 126.87128480696525 37.35575608462562, 126.84762865591436 37.38446538616416, 126.82969849082424 37.41705904593433, 126.81906856688465 37.44949831049894))"
23,"POLYGON ((127.04181338405441 37.64379380025632, 127.04347383651049 37.64406768513379, 127.05275039967623 37.643809210303885, 127.07343014714405 37.643838347675825, 127.07740766280452 37.643122179797096, 127.0816666705744 37.643003510168136, 127.09684274247465 37.63962281462334, 127.10872522419369 37.637483325441345, 127.10913795007359 37.63737002280071, 127.10923642182516 37.6373429647735, 127.10981997419951 37.63718157687261, 127.10992797386831 37.63715153231227, 127.11266533452189 37.63609809710797, 127.11896020034561 37.63469582219881, 127.13919910790183 37.62588694318323, 127.14572394656356 37.62337594970503, 127.14744669579956 37.622297223542496, 127.15399337510732 37.61944781549932, 127.17458995567418 37.60530105024504, 127.17823201760616 37.60302051665983, 127.17912477597923 37.60218630806161, 127.1854876372139 37.59781597562026, 127.20487254053948 37.578127159215754, 127.20625660651054 37.57683386444712, 127.20654302857085 37.57650943175442, 127.2065014433948 37.576472718710164, 127.21229358385264 37.57058977010071, 127.21234899631153 37.57052151979978, 127.2300564102363 37.54485522276563, 127.2435591671094 37.51674851772618, 127.2441386249865 37.51525374307697, 127.25512288300766 37.474720469748895, 127.25740100671048 37.43278706631728, 127.25087255361119 37.39130237671866, 127.23582536323482 37.35209546109475, 127.2129228662694 37.316894952522965, 127.18317483390399 37.2872528415767, 127.14789285701276 37.26447604905426, 127.14782873763255 37.264443634215546, 127.14418071043804 37.262645749648115, 127.14402552479125 37.26257121975818, 127.11597441479898 37.251614523074096, 127.08659618118564 37.24499384608569, 127.08579843190724 37.24487629698217, 127.04333227407555 37.24318323024304, 127.04307994056306 37.24320006134724, 127.04278955817432 37.24321947568075, 127.04190215744876 37.243280796176954, 127.04170320419685 37.24329498870734, 127.03874097619781 37.24352843153969, 127.03863914466233 37.243537218150486, 127.00159193010164 37.25029235844195, 126.96646771416633 37.26387239827959, 126.96634410000073 37.26393413798963, 126.96276197801154 37.26576850739358, 126.96271871436204 37.26579121458888, 126.93683831125 37.28200836879342, 126.9367814446384 37.282050372768154, 126.91209953984144 37.3036209776625, 126.91187819534463 37.30384900659864, 126.88279447502728 37.34209830351135, 126.88278797400879 37.34210940688533, 126.88183149189246 37.34376104864816, 126.88166284177134 37.34405550251544, 126.88054053482125 37.34604115758392, 126.88044809186206 37.34620691281456, 126.88041068779869 37.346273984401435, 126.86566862565384 37.379486392633545, 126.85717916008072 37.41481798516972, 126.85522252673697 37.4511024728031, 126.85986331372027 37.48714211143939, 126.87094832952745 37.52174723940352, 126.87130432939266 37.522586987482335, 126.88823469043881 37.55426113753247, 126.91055698840165 37.58239659417013, 126.93755139116841 37.606086067060374, 126.96834740422238 37.624565636496115, 127.00195194167348 37.63723938768704, 127.00229051646238 37.63733336095695, 127.03756754519875 37.64378781794991, 127.04181338405441 37.64379380025632))"
24,"POLYGON ((126.79702906995054 37.5485200502812, 126.79888154870035 37.558515075714226, 126.80517273376964 37.57564868451764, 126.80709281420674 37.58204496523843, 126.80711757117494 37.58209902780884, 126.80827975693454 37.58411044789993, 126.81049323751144 37.59013870964726, 126.81091226498043 37.59103757892187, 126.82831764964803 37.62119916429749, 126.82837950249784 37.62128755704685, 126.83786673858928 37.633773325544865, 126.83817398313327 37.634146362310716, 126.8718359614272 37.6664557824774, 126.88514575432394 37.67427342001311, 126.88542190754596 37.67450966281902, 126.8897109353356 37.67807645168638, 126.8905553045272 37.678758943175104, 126.89805144850557 37.684530265996244, 126.89821940295256 37.68465335957108, 126.89834110022322 37.684742546365825, 126.93402367078627 37.705598229953075, 126.97323113144546 37.718674177663935, 127.01428912232004 37.72341197939274, 127.05544425638755 37.719609306679445, 127.09493899811237 37.707428553173706, 127.13108671923726 37.687389899592276, 127.16234372646979 37.660349099331484, 127.16271976476638 37.65994874046556, 127.17864464877653 37.64071727263962, 127.17952720027412 37.63950468471863, 127.19705072820855 37.610565707198916, 127.19776553703143 37.60875039525792, 127.1982412533346 37.608054455415214, 127.20553219162953 37.59952628417494, 127.21299227366936 37.58647473930483, 127.21814062041497 37.578943066329884, 127.2208020728635 37.57281135811615, 127.22417141897944 37.56691662776596, 127.22514033688394 37.56477704464451, 127.22442913928407 37.56445497625593, 127.23325565894763 37.544119597673635, 127.23334851167553 37.54383411855352, 127.24209373124471 37.502557531088634, 127.24198504169829 37.460364833561194, 127.23302728036107 37.41913384946082, 127.21561912035992 37.38069960036664, 127.19053532732198 37.34677263668154, 127.19012772250468 37.346328315571746, 127.1895857256254 37.34573755481334, 127.1876785032334 37.343659079202176, 127.18008267105567 37.3358216787319, 127.18006672198487 37.335806096633945, 127.17980624644431 37.33555207704412, 127.17947120498631 37.33522593371905, 127.17912960340524 37.33489419557645, 127.17911602990834 37.334881045362934, 127.14924884680796 37.31103042379575, 127.11538987249887 37.293297103908365, 127.07877572202668 37.282328751220184, 127.04074363641188 37.2785259576049, 127.02986087370437 37.27952718369417, 127.01940476515432 37.27780020723704, 126.97877622101504 37.2794250059239, 126.93931594469764 37.28923342896767, 126.9026549463921 37.306820065169426, 126.87030853383047 37.33145800672392, 126.86957021790758 37.33214964821359, 126.8645493437055 37.33702075390905, 126.8636196215556 37.33795485674585, 126.8613286897578 37.34029458285163, 126.85830949878878 37.343429003259764, 126.85805541747577 37.34369268568354, 126.83612571380873 37.371319390936414, 126.82418298236864 37.38520162014754, 126.82378403079254 37.38578542561071, 126.80563840620071 37.41855637314168, 126.79392196446926 37.45413619448832, 126.78904571799156 37.491276750679546, 126.7911807253348 37.528675152216906, 126.791182532722 37.528687045596065, 126.79127400791957 37.52928294344952, 126.79129501929997 37.52941845593149, 126.79702906995054 37.5485200502812))"
25,"POLYGON ((126.90299553403915 37.323726435338955, 126.86622672738679 37.35011491004784, 126.83633245532518 37.384094745803885, 126.81484352635462 37.42392592293687, 126.81449181188073 37.42480304178793, 126.8103969720712 37.435964323710316, 126.810209347961 37.436526905022035, 126.81011952983417 37.43679671338126, 126.80296110481905 37.46503518965143, 126.80293158502364 37.46520178391264, 126.79997811549872 37.50685825597369, 126.80573958543505 37.54821995457252, 126.81996479695484 37.587483525526075, 126.84203353629589 37.62293709221131, 126.84204608880559 37.62295322026378, 126.86751015000708 37.6500440704832, 126.8975485643276 37.67195357170057, 126.93112325479908 37.68792456848311, 126.93117765012697 37.68794448129792, 126.96380278764514 37.69684324040734, 126.9974608124882 37.70011812596726, 126.9988331463043 37.7001350751922, 127.02877811801434 37.69825414556917, 127.05810473726207 37.69191469524121, 127.05880283389466 37.69170791522516, 127.09760235375701 37.67561487887562, 127.13218493345315 37.65177303033035, 127.16102514528288 37.621234026710184, 127.18285085575033 37.58534493473104, 127.19669933900867 37.5456888119763, 127.20195974242186 37.50401487867949, 127.20197149981357 37.50343742849046, 127.2001461958819 37.472104140420235, 127.19344133220896 37.44144225073839, 127.19310828638856 37.440341591359456, 127.17627538745421 37.40071332379415, 127.15135109591303 37.365605977441405, 127.11949049445656 37.33664655494037, 127.08217011970859 37.315177141687236, 127.04111953412598 37.302192708696694, 127.04036163236948 37.30204025827731, 127.00524105292018 37.298159628390785, 126.96998566334929 37.300520114648855, 126.93569588518615 37.30904803952504, 126.90344200046675 37.323477222096415, 126.90299553403915 37.323726435338955))"
26,"POLYGON ((127.15131203086064 37.26954792257965, 127.14659510432038 37.26650673254446, 127.14653778870779 37.26647819773559, 127.11475511775639 37.25391672932576, 127.08129785472195 37.246949648756384, 127.04714289201523 37.24578038235454, 127.04702073649342 37.245786656998035, 127.00999425956184 37.2511936641338, 126.97462302945385 37.263403160469835, 126.94214521229479 37.281987753893276, 126.92752110890237 37.29448442629564, 126.9166852933117 37.30146730595015, 126.9166336717863 37.30151201597333, 126.89193101656143 37.327089099198474, 126.89177449290882 37.32728305656966, 126.86655129974969 37.367514384597285, 126.8515232747517 37.412558004485895, 126.8514900331166 37.41271947765257, 126.85075445701207 37.416474071830656, 126.85072009923587 37.41665879136828, 126.84744062511308 37.459325374227646, 126.85331286106899 37.50171297958931, 126.86806797728023 37.54188111109937, 126.87268507245726 37.54914173882177, 126.87303955149166 37.5499814817495, 126.87311411924716 37.55011930566292, 126.87993764002806 37.560546787048885, 126.89103048738792 37.5779908794865, 126.92114917213208 37.60838918655613, 126.92153249581948 37.60870096551634, 126.92211592853248 37.609163712676285, 126.92548162071098 37.61255297145273, 126.92571603511858 37.612738663040545, 126.95835143525827 37.63378168773261, 126.95930702349767 37.63427369209663, 126.99275358976182 37.64783184888479, 127.0280922041613 37.65515842671348, 127.03803291927728 37.65539438892093, 127.04913091074795 37.657192043608426, 127.09426140741724 37.65420706819684, 127.11525148176361 37.6478821642635, 127.12702355207381 37.645284666148655, 127.13396796384312 37.64224235807847, 127.13617056794038 37.641578651076365, 127.13622441612499 37.641709140250136, 127.13754218919544 37.641165342741765, 127.13756716718709 37.641157816165396, 127.13758038673949 37.641152133448855, 127.13771855543928 37.641092562741854, 127.13994885649109 37.64017219778518, 127.13975662872289 37.63970637627549, 127.16282419284049 37.62960060507329, 127.19489075815615 37.60725309872526, 127.22199856524463 37.57909564063733, 127.24311231568483 37.54620361738747, 127.24320506541252 37.5460222851747, 127.24884051689662 37.5340423188685, 127.24887683810222 37.533957965187895, 127.25163364080363 37.524197037557286, 127.25739877230951 37.5104335046386, 127.25744351505372 37.51029011193388, 127.2618765437722 37.48793030198255, 127.26311365080787 37.48355011465894, 127.26345129302896 37.481220562140685, 127.26321363774116 37.48118611670166, 127.2657306415627 37.46849056910423, 127.26497430025657 37.425884158854466, 127.25520882672843 37.38440508252297, 127.23687754375197 37.34593636391966, 127.2108126357769 37.31222436577666, 127.21022375642039 37.311610832636674, 127.18418948310558 37.28881046127197, 127.15461449387415 37.27083936410572, 127.15131203086064 37.26954792257965))"
27,"POLYGON ((127.07158917693096 37.67350255087524, 127.0729252479015 37.67304780708852, 127.08145332144416 37.66818213077299, 127.08168494875544 37.668623237477334, 127.08346291163664 37.66768962037815, 127.08319863843278 37.66718634344868, 127.09824092933432 37.65860399267451, 127.10270182321129 37.65611031473366, 127.10288378416834 37.65595502058377, 127.1059543264851 37.65420312844168, 127.13481959552989 37.6294475596064, 127.15847754529075 37.59967604035563, 127.15859873120584 37.59948955327813, 127.15931480747867 37.59837961357466, 127.15971402239667 37.59775630976842, 127.16002754082632 37.59726523249122, 127.16008033475912 37.59718227293672, 127.17680423349383 37.56468163782652, 127.18733403348544 37.52968016094922, 127.19131804466035 37.49334687419432, 127.18862320303019 37.45689529123769, 127.17933951496279 37.42154287678942, 127.17932303503139 37.4214974919838, 127.16114178588255 37.38409529700258, 127.1356185026572 37.35126171627455, 127.10385673683471 37.32441637697955, 127.06722977348002 37.30471999240168, 127.06713999835033 37.30468316975659, 127.0661183832698 37.30426440779711, 127.06557717806453 37.30404349303962, 127.06455409734542 37.30362762453347, 127.06356478544164 37.30322855364348, 127.06337518765264 37.30315266054489, 127.044435310128 37.29665111887835, 127.0444314319489 37.296650001228606, 127.01173491575997 37.290119597529525, 126.97840785766337 37.289111856496255, 126.9453765068727 37.29365478598166, 126.94532297665451 37.293666763626824, 126.89163198027886 37.31413909721887, 126.89033958306926 37.314859357069395, 126.8509820980712 37.3435891136307, 126.81974032313444 37.38098379288116, 126.81943027722363 37.3814634127531, 126.80493602443786 37.40812620268156, 126.79464275596729 37.43667504424789, 126.79459522127719 37.43684673316687, 126.79445580188272 37.43735287970381, 126.79417590540672 37.438374246628925, 126.79403200466477 37.438902185426386, 126.79400301408258 37.439009121577364, 126.78745648027207 37.47836621329876, 126.78885237034774 37.518239628810804, 126.79813513354583 37.55704256788901, 126.81493535353873 37.59323083092952, 126.81498667320842 37.59331751341546, 126.84081851582407 37.62782977679514, 126.87344589859556 37.65600484218976, 126.91135296929328 37.676533709855235, 126.91140365718918 37.676554448046396, 126.91275317929816 37.67710085892057, 126.91305478634047 37.67722170132879, 126.91363371463873 37.67745260951532, 126.91400874919313 37.67760151683054, 126.91450555454327 37.677798588628676, 126.91486551196515 37.677940963691476, 126.91505651891895 37.678016299578225, 126.95284394206858 37.688771959994575, 126.99200491309496 37.69193296103103, 127.0310282359927 37.68737732174548, 127.06840802650679 37.675280841248885, 127.07158917693096 37.67350255087524))"
28,"POLYGON ((126.95375223519436 37.67619495433791, 126.9945756273714 37.68202611350554, 127.03592948271695 37.67930483147415, 127.07583463862733 37.6681188912096, 127.11257762085361 37.6489486020894, 127.14458073467348 37.62261711079728, 127.14479215776268 37.622402761139384, 127.14530564157059 37.62188025895932, 127.14587308604388 37.621300729124684, 127.1689020177767 37.59303035540931, 127.1864155792026 37.56104878426368, 127.19783164330272 37.526419039719094, 127.20277075559606 37.4902921674975, 127.20277278980286 37.4902465767901, 127.20130874098551 37.45559512595532, 127.19388036400882 37.421717615725264, 127.18071104251517 37.38963279914029, 127.16722815256996 37.36827537796165, 127.16771093067443 37.367943862078, 127.16756089623334 37.36772537075783, 127.1669424835183 37.36683002152553, 127.1668992936712 37.3667678528297, 127.1646575832342 37.364203496325324, 127.16219679989055 37.360305519963184, 127.16206496821175 37.360132078697355, 127.16148427585988 37.36057345951436, 127.13768694181937 37.333351010385, 127.10182369107349 37.307200023680345, 127.1005963139111 37.30649913978658, 127.07905291727737 37.29585902982183, 127.07858508134277 37.295661979414454, 127.03848269359591 37.283532705694505, 126.99673331534191 37.280024116323006, 126.95516903536496 37.28529017879612, 126.95511386269635 37.28530315294615, 126.91924954943448 37.29741704735817, 126.88631021574872 37.31607169020945, 126.85747590948328 37.34059878106346, 126.83377961634673 37.3701196397088, 126.83343941656103 37.37063708276685, 126.83282355091413 37.37157521465876, 126.83239834079808 37.37222574551266, 126.83231037683528 37.37236089461, 126.83218291646652 37.37255697721647, 126.83210026622602 37.372684287606404, 126.81453305719477 37.4063708907904, 126.80365298554491 37.442771688970076, 126.79985265704823 37.480573164742076, 126.80326920599487 37.51841125745985, 126.8137793467228 37.554920585159806, 126.83100382236272 37.58878371416693, 126.8543210902659 37.618778698493564, 126.88288975027845 37.64382317357911, 126.91567890654112 37.663013413254696, 126.95150536721341 37.67565694056791, 126.9537471440331 37.67621539166421, 126.95375223519436 37.67619495433791))"
29,"POLYGON ((126.82622335950778 37.4913413062638, 126.82657210134671 37.50749740205163, 126.82987819793944 37.52180450580893, 126.83002526053274 37.52328516567274, 126.83076461623406 37.52564047313709, 126.83580994380686 37.54747408357438, 126.84145760085832 37.55970427552156, 126.84229353135252 37.56236723372848, 126.84456743443188 37.566438725078584, 126.8530113761252 37.584724365789256, 126.86017319161604 37.5943812992208, 126.86226688286479 37.598130115908035, 126.8670012189843 37.60358815547787, 126.87745244471644 37.617680502774775, 126.88522136955508 37.62459348764559, 126.88910747366309 37.629073632159745, 126.89710178594693 37.63516498118961, 126.90810450272687 37.644955475526636, 126.90832400728718 37.64511364748914, 126.92074879626641 37.65318306557942, 126.9216893956428 37.65389976501465, 126.92230674989288 37.65419489597737, 126.9245581837963 37.65565711489309, 126.92480968241989 37.65580365703622, 126.93086923656726 37.65828825879968, 126.95864590355244 37.67156710877502, 126.9701327188593 37.674387482433936, 126.97588983879267 37.676748076958056, 126.97591550621327 37.676754649055376, 126.98538143613837 37.67813152109019, 126.99842674717257 37.68133455436184, 127.00083328776067 37.68166922939674, 127.00122944003829 37.681724305983856, 127.00493096374588 37.681883921219196, 127.00813577132983 37.68267652062816, 127.00860525448913 37.6827461143482, 127.00975915525471 37.6829137264503, 127.00976989726182 37.68291525484092, 127.01031169330537 37.682991586520906, 127.01088463788787 37.68307150749118, 127.01126907661666 37.68312491900756, 127.0131942080696 37.683391938629065, 127.01388949645462 37.683487822898016, 127.01412041497362 37.68351954598818, 127.0143396776522 37.68354985309795, 127.022843768042 37.68454031889162, 127.0228706566799 37.6845428685813, 127.06395880887015 37.6841991940867, 127.10410958534767 37.67546595237362, 127.14162826764682 37.658711763610725, 127.17493123499415 37.63464380299022, 127.20261280713449 37.60427795166991, 127.2107025254678 37.59057730789493, 127.21669071463677 37.583389726146095, 127.235848081954 37.54757602313754, 127.2473750348725 37.50863047907757, 127.25079619434827 37.468159233562346, 127.24597046953681 37.42783134710947, 127.24169867778798 37.415048955392244, 127.237645049759 37.39719123087656, 127.22134526167817 37.36092173111149, 127.19819228445539 37.32859373472431, 127.16910133195637 37.30148513484553, 127.13522234022766 37.280667507119624, 127.13474988406595 37.28043845826929, 127.13470196044389 37.2804152286088, 127.10195316704981 37.26795267659027, 127.09195144514952 37.26604778008867, 127.08037568092811 37.262240590364826, 127.0370177635136 37.25791438146983, 127.0346102228125 37.25793773491022, 126.99336702091094 37.26264592355749, 126.99333813461624 37.26265231123376, 126.99187895919596 37.26297513695882, 126.95490200854235 37.2750287912169, 126.92095703899174 37.29401100665191, 126.89734841690401 37.31408471382329, 126.8965162252545 37.314695454990016, 126.8952257857781 37.31584723900498, 126.89437438171859 37.31661344723295, 126.89132766722922 37.31920397768692, 126.88915031460738 37.32194451188376, 126.88184283043047 37.3279748712173, 126.85666497087966 37.35908338821607, 126.83818489562265 37.39458199748345, 126.82714257664476 37.43304927751485, 126.82398016618745 37.47294493644565, 126.82622335950778 37.4913413062638))"
30,"POLYGON ((126.91771143412018 37.691747718702274, 126.91740959151298 37.692434462420394, 126.91817882009448 37.69277255937627, 126.95429278145807 37.70469581524598, 126.95660717187282 37.70499473107969, 126.95707473175975 37.7051539714481, 126.95997801120164 37.70571439961823, 126.96003155676658 37.705437008605095, 126.99201082567451 37.70956730130168, 127.02996908501562 37.70721086677105, 127.066795005681 37.69771171928021, 127.10115697873384 37.68141334378383, 127.13181249048878 37.65890508230173, 127.15765305125497 37.63100082357311, 127.17774427783095 37.59870957320126, 127.17781384383716 37.59856963917656, 127.17790998558456 37.59837624140232, 127.17801502096374 37.59816463982971, 127.17864690263974 37.59688977725966, 127.17997488221046 37.59421032808302, 127.18010519421212 37.593947379133056, 127.19382031169162 37.5578958682195, 127.20035982877032 37.51988204700925, 127.19948050551321 37.48131985468002, 127.19121504869806 37.44364362729107, 127.17587089527386 37.40825474708383, 127.17582554431407 37.4081728461238, 127.1540144633423 37.376436465995816, 127.12652543118148 37.34946844442126, 127.09437754946089 37.32826856758993, 127.05876263746498 37.31362277910628, 127.05847786198558 37.31353664176903, 127.05639353680452 37.31290633834672, 127.05584905802787 37.31274166716996, 127.05581012606835 37.312729893473175, 127.01467563170281 37.30487079618595, 126.97280632095033 37.30574991733242, 126.93203796634022 37.31532871158137, 126.89415806864848 37.3331871938165, 126.86082748338829 37.35854235351018, 126.83350760010029 37.390282486055725, 126.83326270870069 37.390636020980175, 126.83185854723504 37.39266338495603, 126.83171124831755 37.392876017032584, 126.83096532726536 37.393952942913735, 126.83079355093935 37.394201346196596, 126.83020574772125 37.39505273339167, 126.8117143582784 37.42816522748931, 126.79980624363537 37.464173081556744, 126.79490961029119 37.50178148129385, 126.79720053735528 37.53963805802868, 126.80659664488029 37.576381518838346, 126.82276005618056 37.61069059757899, 126.84510954761384 37.64133156658401, 126.87284144892938 37.66720260054708, 126.90495854262217 37.68737339729936, 126.90514956545456 37.687469429118075, 126.91771143412018 37.691747718702274))"
