n.idx,m.idx,result
22,11,"POLYGON ((127.0168118258701 37.50320435299322, 127.0165215931885 37.50292938931856, 127.015715646012 37.50339334086605, 127.015994804802 37.50368755317811, 127.0161933904733 37.50357807541226, 127.0168118258701 37.50320435299322))"
22,24,"POLYGON ((127.0195160362625 37.50004435037084, 127.020531460327 37.49736831451165, 127.0205298524255 37.49727082666074, 127.0206987881468 37.49677038529139, 127.0206905530782 37.49676477340286, 127.0206461938891 37.4967345340489, 127.0204628987544 37.49660959498777, 127.0197032585692 37.49609181996141, 127.0187072508766 37.49719064759779, 127.0186684851602 37.49728796114356, 127.0183559214876 37.49780139541418, 127.0183303716628 37.49783472700956, 127.0182548217262 37.49779501268767, 127.017362252782 37.49732580532734, 127.0160213845985 37.49662094566946, 127.0167719821347 37.49579535823902, 127.0171645106345 37.49536363536823, 127.0172637734477 37.49525442104264, 127.0165100386607 37.49502296223008, 127.0161270276469 37.4949973317303, 127.0160542024384 37.49499247531648, 127.0159360311119 37.4949845610026, 127.0156136419102 37.49561349754776, 127.0154837577586 37.49586678390934, 127.0149220584791 37.49702778658359, 127.0141648235378 37.49689145879715, 127.0140869067642 37.49688020462276, 127.0133656405305 37.49677586236147, 127.0131390154584 37.49674325969051, 127.013114831983 37.49684967007875, 127.0140627245745 37.49698652510244, 127.0138592075191 37.49788286049759, 127.0134952149763 37.49948487411827, 127.0125469525377 37.49934774433601, 127.0125106747736 37.49950731461357, 127.0125046850064 37.4995338946364, 127.0124985821468 37.49956047466933, 127.0123473664523 37.50022587622562, 127.0123385511371 37.50026489027812, 127.0119768879954 37.50185626657648, 127.0119641134762 37.5018908660482, 127.0119137387005 37.50202660591027, 127.0119047625664 37.50205079850817, 127.0118878054269 37.50209873311514, 127.0118445080819 37.50222100239495, 127.0118008698609 37.5023326399049, 127.0117784854313 37.50238985524967, 127.0117417421407 37.50247572358184, 127.011642365159 37.50270728872049, 127.0114215492102 37.50311807257149, 127.0107423525744 37.50438150721917, 127.0109241301793 37.50464800811156, 127.0108611801683 37.50500346583612, 127.0110300347992 37.50501867021499, 127.0113373209579 37.50504603540831, 127.0116446065496 37.50506754331539, 127.011952908404 37.50507625616204, 127.0122609821617 37.50507118295574, 127.012568489559 37.50506043271173, 127.0128754297212 37.5050386895464, 127.0131815768397 37.50500928717892, 127.0134850069637 37.50496456732729, 127.0137858337456 37.50490903499033, 127.0140854150436 37.50484764553229, 127.0143795645262 37.5047703983402, 127.0146703189643 37.50468423091225, 127.014957225851 37.50458896312495, 127.0152387013808 37.50448252289429, 127.0155150850396 37.50436653201487, 127.0157859243651 37.50424099057649, 127.0164630633588 37.50386744311935, 127.016640714843 37.50376813051114, 127.0167445588845 37.50371626472575, 127.0168245875662 37.50367629511311, 127.0170143423713 37.50359238744021, 127.0171813574972 37.50352737641142, 127.0171897710067 37.503524095662, 127.0172093007535 37.50351649765441, 127.0172323702873 37.50350865590323, 127.0175065409618 37.50312290176255, 127.0176468645117 37.50300494201073, 127.0176198267153 37.50296530177428, 127.017741384212 37.50288365469567, 127.0179420919852 37.50273577313525, 127.0181344285566 37.50258086462081, 127.0183177154306 37.50241919958867, 127.0184917265134 37.50225113851228, 127.0186074709245 37.50212842385969, 127.0182556056949 37.50202159690416, 127.018361931874 37.50190895698422, 127.0185071031412 37.50173981878124, 127.0186004607398 37.50149473372391, 127.0188660357388 37.50116772264689, 127.0189406515968 37.50106508792685, 127.0190316600191 37.50093974556376, 127.0191226427522 37.50070628329517, 127.0191982540218 37.50051210679133, 127.019229899898 37.50043092206941, 127.0191874843856 37.50040119546461, 127.0193793709224 37.50029196556441, 127.0196082051283 37.5000506432835, 127.0195160362625 37.50004435037084))"
24,2,"POLYGON ((127.0171645106345 37.49536363536823, 127.0167719821347 37.49579535823902, 127.0160213845985 37.49662094566946, 127.017362252782 37.49732580532734, 127.0182548217262 37.49779501268767, 127.0182765266847 37.49776680743781, 127.0184715603347 37.49744621313061, 127.0182438584119 37.49731982639774, 127.0184059407472 37.49711048320758, 127.018441551939 37.49706450012197, 127.0182284010788 37.49697060129751, 127.0178456804927 37.4967691012861, 127.0169478106889 37.49629637754664, 127.0174724157495 37.49571715447533, 127.0175734647753 37.49560558804635, 127.0175893683735 37.49557269039449, 127.0175110282334 37.49553414726027, 127.0172416731163 37.49540160134946, 127.0171645106345 37.49536363536823))"
24,6,"MULTILINESTRING ((127.0070410174877 37.47741768578949, 127.0069440310795 37.47761811822794), (127.0069440310795 37.47761811822794, 127.006804637303 37.47772488429919), (127.006804637303 37.47772488429919, 127.0067515087524 37.47776557592379), (127.0067515087524 37.47776557592379, 127.0065274289947 37.47793720673076), (127.0065274289947 37.47793720673076, 127.0063027015648 37.47810932727916), (127.0053729794149 37.47904343011596, 127.0051142949978 37.47931200894202), (127.0051142949978 37.47931200894202, 127.0041535559314 37.48030946137929))"
24,7,"MULTIPOLYGON (((127.0184917265134 37.50225113851228, 127.0186074709249 37.50212842566167, 127.0191241478071 37.50228528568862, 127.0192546655213 37.50232491009339, 127.0192806786069 37.50233283497062, 127.0194401502202 37.50238128459709, 127.0197225625169 37.50246710655829, 127.0198071619105 37.50249277194416, 127.0204674464376 37.50269350040396, 127.0205097463709 37.5027062877873, 127.0208629628321 37.50281362947273, 127.0212375566069 37.50292745372118, 127.0214502444983 37.50298870392928, 127.0215024078531 37.50287929590235, 127.0216937663826 37.50247795871361, 127.0216972702838 37.5024706600283, 127.0217127552338 37.50243831154044, 127.0218003521038 37.50225449286111, 127.0219879874397 37.50231140359477, 127.022175396851 37.50236822396952, 127.0222854448372 37.50240145151448, 127.0224518177506 37.50245196815759, 127.0225110832109 37.50246997760772, 127.0226282569805 37.50250554616193, 127.02276443204 37.50254687757321, 127.0229420027199 37.50260072520405, 127.0231110909496 37.50265196122309, 127.0231428727778 37.50266159609163, 127.0232780304646 37.50270256669664, 127.0234357984828 37.50275354304515, 127.0234899497915 37.50264612497404, 127.0236542849973 37.50230209311631, 127.0237457198289 37.50211070388472, 127.0238327463837 37.50192859569304, 127.0239094875549 37.50176775294581, 127.024000582027 37.501577084363, 127.0240611607021 37.5014502122271, 127.0241377879123 37.50128972973967, 127.0242035650403 37.50115213464606, 127.0242692288367 37.50101453953447, 127.0244147960264 37.50070988377764, 127.0244772945822 37.50057895654365, 127.0245161724677 37.5004976789016, 127.024524196649 37.50048082866399, 127.0245666908809 37.50039171161104, 127.0246038733446 37.50031403826313, 127.0246644499797 37.50018716579117, 127.0248101269637 37.49988223918347, 127.0248621137983 37.49977338826991, 127.0249077716748 37.49967778326706, 127.024959419131 37.49956947297341, 127.0250338952433 37.49941349527472, 127.0250930012481 37.4992896862526, 127.0251971991853 37.4990716236853, 127.0252776639837 37.49890321083426, 127.0251345952278 37.49885990147431, 127.0249408588887 37.49880119491599, 127.024806838279 37.49876049626089, 127.0244686772593 37.49865793866178, 127.0243515086579 37.49862246200792, 127.0240142536556 37.49852017323011, 127.0238317156135 37.49846479641256, 127.0236354931765 37.49840527727991, 127.0237350604032 37.49819667732562, 127.023812588926 37.4980336719935, 127.0239628986442 37.49771856415432, 127.0240366967807 37.49756357826283, 127.024092864587 37.49744580695626, 127.0241489191323 37.49732803564229, 127.0242050865862 37.4972102642777, 127.0242412506627 37.49713448329579, 127.0242699673283 37.49707490370199, 127.0239842788037 37.49698712897553, 127.0217614367308 37.49630465443744, 127.0216927895994 37.4962835737867, 127.0216362320841 37.49626621216495, 127.0216106732107 37.4962583778207, 127.0215266456011 37.49623253340169, 127.0214420526105 37.49620659891827, 127.0212794989925 37.49660485890471, 127.0211545539333 37.49691095819496, 127.0211041765143 37.49704668407016, 127.0206987892781 37.49677038709319, 127.0206905530782 37.49676477340286, 127.0206461938891 37.4967345340489, 127.0204628987544 37.49660959498777, 127.0197032585692 37.49609181996141, 127.0187072508766 37.49719064759779, 127.0186684851602 37.49728796114356, 127.0183559214876 37.49780139541418, 127.0183303716628 37.49783472700956, 127.0182548217262 37.49779501268767, 127.017362252782 37.49732580532734, 127.0160213845985 37.49662094566946, 127.0167719787417 37.49579535553646, 127.0171645106345 37.49536363536823, 127.0172637734477 37.49525442104264, 127.0165100386607 37.49502296223008, 127.0161270276469 37.4949973317303, 127.0160542024384 37.49499247531648, 127.0159360311119 37.4949845610026, 127.0156136419102 37.49561349754776, 127.0154837577586 37.49586678390934, 127.0149220584791 37.49702778658359, 127.0141648235378 37.49689145879715, 127.0140869067642 37.49688020462276, 127.0133656405305 37.49677586236147, 127.0131390154584 37.49674325969051, 127.013114831983 37.49684967007875, 127.0140627245745 37.49698652510244, 127.0138592075191 37.49788286049759, 127.0134952149763 37.49948487411827, 127.0125469525377 37.49934774433601, 127.0125106747736 37.49950731461357, 127.0125046850064 37.4995338946364, 127.0124985821468 37.49956047466933, 127.0123473664523 37.50022587622562, 127.0123385511371 37.50026489027812, 127.0119768879954 37.50185626657648, 127.0119641134762 37.5018908660482, 127.0119137387005 37.50202660591027, 127.0119047625664 37.50205079850817, 127.0118878054269 37.50209873311514, 127.0118445080819 37.50222100239495, 127.0118008698609 37.5023326399049, 127.0117784854313 37.50238985524967, 127.0117417421407 37.50247572358184, 127.011642365159 37.50270728872049, 127.0114215492102 37.50311807257149, 127.0107423525744 37.50438150721917, 127.0109241301793 37.50464800811156, 127.0108611801683 37.50500346583612, 127.0110300347992 37.50501867021499, 127.0113373209579 37.50504603540831, 127.0116446065496 37.50506754331539, 127.011952908404 37.50507625616204, 127.0122609821617 37.50507118295574, 127.012568489559 37.50506043271173, 127.0128754297212 37.5050386895464, 127.0131815768397 37.50500928717892, 127.0134850069637 37.50496456732729, 127.0137858337456 37.50490903499033, 127.0140854150436 37.50484764553229, 127.0143795645262 37.5047703983402, 127.0146703189643 37.50468423091225, 127.014957225851 37.50458896312495, 127.0152387013808 37.50448252289429, 127.0155150850396 37.50436653201487, 127.0157859243651 37.50424099057649, 127.0164630633588 37.50386744311935, 127.016640714843 37.50376813051114, 127.0167445588845 37.50371626472575, 127.0168245875662 37.50367629511311, 127.0170143423713 37.50359238744021, 127.0171813574972 37.50352737641142, 127.0171897710067 37.503524095662, 127.0172093007535 37.50351649765441, 127.0172323702873 37.50350865590323, 127.0175065409618 37.50312290176255, 127.0176468645117 37.50300494201073, 127.0176198267153 37.50296530177428, 127.017741384212 37.50288365469567, 127.0179420919852 37.50273577313525, 127.0181344285566 37.50258086462081, 127.0183177154306 37.50241919958867, 127.0184917265134 37.50225113851228), (127.0228279729089 37.50009903327491, 127.023138779279 37.49944710417832, 127.0238903158398 37.49967392584261, 127.0237216929273 37.50002750957486, 127.0236425797525 37.50019339828481, 127.0235947726351 37.50029368838543, 127.0237541326259 37.50035231351176, 127.0236763761478 37.50051784158035, 127.023647895522 37.50057857422917, 127.0235030050676 37.50088683291669, 127.0234983938573 37.50089660059972, 127.0233240840306 37.50084352804609, 127.0225809062673 37.50061733203508, 127.022585653247 37.50060742020337, 127.0227323565128 37.50029970289952, 127.0228279729089 37.50009903327491)), ((127.0250200041031 37.49550379247884, 127.0250931199825 37.49535069810403, 127.0254824979664 37.49546874078738, 127.0258100152291 37.49556805413314, 127.0259271797472 37.49560352936037, 127.0260797426202 37.49564980910984, 127.0262462161592 37.49570023034821, 127.0264383622355 37.4957585747336, 127.0265935268744 37.49580557406897, 127.0267301103668 37.49584693691092, 127.0267829217527 37.49575183415276, 127.0268977319779 37.49551133279938, 127.0269758161393 37.49534796479884, 127.0270811330542 37.4951272872851, 127.0270972922245 37.49509367650623, 127.0271422663496 37.49499933211158, 127.0271869014578 37.49490597887149, 127.027241028357 37.49479253125686, 127.0273045340968 37.49465961997797, 127.0274127870828 37.4944329048047, 127.0275065757013 37.49423655639396, 127.0275671425222 37.49410968230554, 127.027655280439 37.49392504800768, 127.0277202537037 37.49378916286215, 127.0277851136856 37.49365336780293, 127.0278492954336 37.4935189243558, 127.0279134769518 37.49338448087076, 127.0280158505121 37.49317002000678, 127.0280932518133 37.49300800285599, 127.0282002571397 37.49278399017818, 127.0282808214054 37.49261521468047, 127.0283611253502 37.49244677255216, 127.0285074859124 37.49214529166115, 127.0285220601104 37.49210996913265, 127.028524772007 37.49210456251301, 127.0287236361404 37.49168816479175, 127.0288149320338 37.49149677132567, 127.0289063405043 37.49130528765676, 127.0289944718991 37.491120832474, 127.0290550336903 37.49099395755727, 127.0292531010174 37.49057918085281, 127.0293273333355 37.49042374086817, 127.029430828685 37.49020693580627, 127.0295152290301 37.49003040988475, 127.0295937536131 37.48986577849804, 127.0296965695606 37.48965050504499, 127.0297571289786 37.48952362973748, 127.0298182531815 37.48939576316052, 127.0299209548713 37.48918075982258, 127.0298143153821 37.48914834939695, 127.0283549564155 37.4886999916883, 127.0279947841057 37.48858933999384, 127.0272119077857 37.48834896372902, 127.0251176280201 37.48770588799048, 127.0250310305457 37.48767928068795, 127.024842728181 37.4876214287223, 127.0247087274619 37.48758027937169, 127.0239789800792 37.48948937014472, 127.0234813294659 37.49097611412328, 127.0233989466639 37.49114389563329, 127.0230363495451 37.49205604457598, 127.0229625634875 37.4922415738838, 127.0227796222875 37.49270183770245, 127.0227884430885 37.49270444901425, 127.0228643360648 37.4927273928023, 127.0228314426972 37.4928103087485, 127.0224793395956 37.49369596443859, 127.0224413715554 37.49379120683886, 127.0223319871216 37.49406639146494, 127.0222090416368 37.49437554603847, 127.0221661023598 37.49448889930184, 127.0219363820078 37.49512099041381, 127.0219009009868 37.49521857478617, 127.0218412384715 37.49538283726925, 127.0218064352799 37.49547888979323, 127.0217593150804 37.49560837149529, 127.0216266546382 37.49597356920723, 127.0217054797529 37.49599779264653, 127.0218046614837 37.49602822042478, 127.0218572493197 37.49604434828102, 127.0219474969001 37.49607208348889, 127.0219897933996 37.49608505055754, 127.0222675483494 37.4961703267366, 127.022554238275 37.49625839376858, 127.0226386055421 37.49628432749574, 127.0230798947617 37.49641984817275, 127.0233686222535 37.49650845345224, 127.0237954380663 37.49663946913095, 127.0239297937494 37.49668070948458, 127.0241045242249 37.49673437576234, 127.0243903024026 37.4968221772145, 127.0244186796366 37.49676278685697, 127.0244387956954 37.4967207062908, 127.0244999347416 37.49659257231763, 127.0245694364306 37.49644713749214, 127.0246389378224 37.49630161252233, 127.0247084389446 37.49615608750808, 127.0247815560953 37.49600299334271, 127.0249132114251 37.49572735163229, 127.0250200041031 37.49550379247884)))"
24,11,"POLYGON ((127.0168118258701 37.50320435299322, 127.0165215931885 37.50292938931856, 127.015715646012 37.50339334086605, 127.015994804802 37.50368755317811, 127.0161933904733 37.50357807541226, 127.0168118258701 37.50320435299322))"
24,16,"MULTILINESTRING ((127.0031139220457 37.48138878995664, 127.002341161322 37.4821909595706), (127.002341161322 37.4821909595706, 127.0022282136375 37.48230818059935), (127.0022282136375 37.48230818059935, 127.0021134566198 37.48242729363005), (127.0021134566198 37.48242729363005, 127.0020744504568 37.48246774878641), (127.0020744504568 37.48246774878641, 127.0021376551751 37.48281832812681))"
24,17,"POLYGON ((126.9951639111754 37.50814359761481, 126.9953610322951 37.50823024616854, 126.9978847960679 37.50933956502605, 126.9986540246494 37.50967766198193, 126.9987235906556 37.50953772795723, 126.9988186471124 37.50934651330968, 126.9994505287884 37.50807165073963, 127.0007763485807 37.50539655919021, 127.0009039578524 37.50513906371636, 127.0008586068926 37.50505716275633, 127.0005738314132 37.50497102541908, 127.0005445396116 37.50496218639131, 126.9992687130804 37.50457637065887, 126.9988794647637 37.50445864721377, 126.9988716612618 37.50445630444431, 126.9988240983666 37.50444191533161, 126.9987716747039 37.50442605565797, 126.9986889803055 37.50440105101084, 126.9985517362259 37.50435954316931, 126.9984991068474 37.50434362570547, 126.9980583920956 37.50421033798724, 126.9980020715571 37.50419330746082, 126.9979514057132 37.50417797996471, 126.9979163354613 37.50416737415328, 126.9978981937608 37.50419357462427, 126.9978103805135 37.50432036936542, 126.9977560320626 37.5043988463835, 126.9976714440617 37.50452090907773, 126.9975256301076 37.5047314584757, 126.9974772665639 37.504801302199, 126.9971104426685 37.50533097678992, 126.9970061697234 37.50548152960859, 126.9969154466037 37.50561253120556, 126.9963636246938 37.50640918872988, 126.9963512731234 37.50642701893639, 126.9963106870879 37.50648561264356, 126.9962689246451 37.50654590376371, 126.9962689065475 37.50654592899086, 126.9961163546354 37.50676614398226, 126.9958645690509 37.50712977487191, 126.9953782970117 37.50783171784213, 126.9953320333485 37.50789901994607, 126.995258996542 37.50800527073915, 126.9951639111754 37.50814359761481))"
24,18,"POLYGON ((127.0088386225996 37.51577617297159, 127.0058655183339 37.51287529111583, 127.0058654053983 37.51287826440938, 127.0052658384259 37.51326274027377, 127.0053127808499 37.51330832920866, 127.0063574075749 37.51434795103957, 127.0082879065532 37.51609425752106, 127.0083442371556 37.51609794836347, 127.0088386225996 37.51577617297159))"
24,21,"POLYGON ((127.0141876133702 37.51665925527285, 127.0140583124195 37.51630462974954, 127.0128237405035 37.51703070503112, 127.0133838662838 37.51762520659892, 127.0134450721689 37.51769124344422, 127.013501979024 37.51775259551397, 127.01450335333 37.51752544046488, 127.0144782275855 37.51745651702522, 127.0142298266867 37.51677476025062, 127.0141876133702 37.51665925527285))"
24,22,"POLYGON ((127.0195160362625 37.50004435037084, 127.020531460327 37.49736831451165, 127.0205298524255 37.49727082666074, 127.0206987881468 37.49677038529139, 127.0206905530782 37.49676477340286, 127.0206461938891 37.4967345340489, 127.0204628987544 37.49660959498777, 127.0197032585692 37.49609181996141, 127.0187072508766 37.49719064759779, 127.0186684851602 37.49728796114356, 127.0183559214876 37.49780139541418, 127.0183303716628 37.49783472700956, 127.0182548217262 37.49779501268767, 127.017362252782 37.49732580532734, 127.0160213845985 37.49662094566946, 127.0167719821347 37.49579535823902, 127.0171645106345 37.49536363536823, 127.0172637734477 37.49525442104264, 127.0165100386607 37.49502296223008, 127.0161270276469 37.4949973317303, 127.0160542024384 37.49499247531648, 127.0159360311119 37.4949845610026, 127.0156136419102 37.49561349754776, 127.0154837577586 37.49586678390934, 127.0149220584791 37.49702778658359, 127.0141648235378 37.49689145879715, 127.0140869067642 37.49688020462276, 127.0133656405305 37.49677586236147, 127.0131390154584 37.49674325969051, 127.013114831983 37.49684967007875, 127.0140627245745 37.49698652510244, 127.0138592075191 37.49788286049759, 127.0134952149763 37.49948487411827, 127.0125469525377 37.49934774433601, 127.0125106747736 37.49950731461357, 127.0125046850064 37.4995338946364, 127.0124985821468 37.49956047466933, 127.0123473664523 37.50022587622562, 127.0123385511371 37.50026489027812, 127.0119768879954 37.50185626657648, 127.0119641134762 37.5018908660482, 127.0119137387005 37.50202660591027, 127.0119047625664 37.50205079850817, 127.0118878054269 37.50209873311514, 127.0118445080819 37.50222100239495, 127.0118008698609 37.5023326399049, 127.0117784854313 37.50238985524967, 127.0117417421407 37.50247572358184, 127.011642365159 37.50270728872049, 127.0114215492102 37.50311807257149, 127.0107423525744 37.50438150721917, 127.0109241301793 37.50464800811156, 127.0108611801683 37.50500346583612, 127.0110300347992 37.50501867021499, 127.0113373209579 37.50504603540831, 127.0116446065496 37.50506754331539, 127.011952908404 37.50507625616204, 127.0122609821617 37.50507118295574, 127.012568489559 37.50506043271173, 127.0128754297212 37.5050386895464, 127.0131815768397 37.50500928717892, 127.0134850069637 37.50496456732729, 127.0137858337456 37.50490903499033, 127.0140854150436 37.50484764553229, 127.0143795645262 37.5047703983402, 127.0146703189643 37.50468423091225, 127.014957225851 37.50458896312495, 127.0152387013808 37.50448252289429, 127.0155150850396 37.50436653201487, 127.0157859243651 37.50424099057649, 127.0164630633588 37.50386744311935, 127.016640714843 37.50376813051114, 127.0167445588845 37.50371626472575, 127.0168245875662 37.50367629511311, 127.0170143423713 37.50359238744021, 127.0171813574972 37.50352737641142, 127.0171897710067 37.503524095662, 127.0172093007535 37.50351649765441, 127.0172323702873 37.50350865590323, 127.0175065409618 37.50312290176255, 127.0176468645117 37.50300494201073, 127.0176198267153 37.50296530177428, 127.017741384212 37.50288365469567, 127.0179420919852 37.50273577313525, 127.0181344285566 37.50258086462081, 127.0183177154306 37.50241919958867, 127.0184917265134 37.50225113851228, 127.0186074709245 37.50212842385969, 127.0182556056949 37.50202159690416, 127.018361931874 37.50190895698422, 127.0185071031412 37.50173981878124, 127.0186004607398 37.50149473372391, 127.0188660357388 37.50116772264689, 127.0189406515968 37.50106508792685, 127.0190316600191 37.50093974556376, 127.0191226427522 37.50070628329517, 127.0191982540218 37.50051210679133, 127.019229899898 37.50043092206941, 127.0191874843856 37.50040119546461, 127.0193793709224 37.50029196556441, 127.0196082051283 37.5000506432835, 127.0195160362625 37.50004435037084))"
24,25,"LINESTRING (127.000123814977 37.49923931941159, 127.0004755294509 37.49836220056053)"
