n_idx,result
31,"POLYGON ((126.9874218046195 37.47018106726357, 126.9874218046195 37.47508275512914, 126.9975661412604 37.47508275512914, 126.9975661412604 37.47018106726357, 126.9874218046195 37.47018106726357))"
32,"POLYGON ((126.9921466667026 37.47415226265041, 126.9921466667026 37.47684037886945, 126.995125266868 37.47684037886945, 126.995125266868 37.47415226265041, 126.9921466667026 37.47415226265041))"
33,"POLYGON ((126.9802014987073 37.49894507123103, 126.9802014987073 37.50943086373537, 127.017513265561 37.50943086373537, 127.017513265561 37.49894507123103, 126.9802014987073 37.49894507123103))"
34,"POLYGON ((127.0015123049181 37.47889671632715, 127.0015123049181 37.48060415202693, 127.0035185126833 37.48060415202693, 127.0035185126833 37.47889671632715, 127.0015123049181 37.47889671632715))"
35,"POLYGON ((126.9960875009604 37.48718259522672, 126.9960875009604 37.48822079474581, 126.9983274082624 37.48822079474581, 126.9983274082624 37.48718259522672, 126.9960875009604 37.48718259522672))"
36,"POLYGON ((126.9827735082486 37.48266964646074, 126.9827735082486 37.48480820049978, 126.9867090809279 37.48480820049978, 126.9867090809279 37.48266964646074, 126.9827735082486 37.48266964646074))"
37,"POLYGON ((127.049427483209 37.44552499088725, 127.049427483209 37.45741022226404, 127.0665201527399 37.45741022226404, 127.0665201527399 37.44552499088725, 127.049427483209 37.44552499088725))"
38,"POLYGON ((126.9964656255773 37.48241810988405, 126.9964656255773 37.48476741246893, 126.9997497517447 37.48476741246893, 126.9997497517447 37.48241810988405, 126.9964656255773 37.48241810988405))"
39,"POLYGON ((127.0641666606428 37.45077272524983, 127.0641666606428 37.45426501896359, 127.0674409657087 37.45426501896359, 127.0674409657087 37.45077272524983, 127.0641666606428 37.45077272524983))"
40,"POLYGON ((126.993851697571 37.50337960531449, 126.993851697571 37.52288047668751, 127.0174716799878 37.52288047668751, 127.0174716799878 37.50337960531449, 126.993851697571 37.50337960531449))"
41,"POLYGON ((127.0630412968647 37.45562794272232, 127.0630412968647 37.4568541594937, 127.0656993200122 37.4568541594937, 127.0656993200122 37.45562794272232, 127.0630412968647 37.45562794272232))"
42,"POLYGON ((127.0697863926067 37.45732282020761, 127.0697863926067 37.45878747602161, 127.0722847429321 37.45878747602161, 127.0722847429321 37.45732282020761, 127.0697863926067 37.45732282020761))"
43,"POLYGON ((126.9816809267187 37.47705920472378, 126.9816809267187 37.4841283401243, 126.9820563637002 37.4841283401243, 126.9820563637002 37.47705920472378, 126.9816809267187 37.47705920472378))"
44,"POLYGON ((127.0097920548788 37.50836571038153, 127.0097920548788 37.51392874223171, 127.0153439839692 37.51392874223171, 127.0153439839692 37.50836571038153, 127.0097920548788 37.50836571038153))"
45,"POLYGON ((126.990126207815 37.48000598513543, 126.990126207815 37.48251994741826, 126.9928462458545 37.48251994741826, 126.9928462458545 37.48000598513543, 126.990126207815 37.48000598513543))"
46,"POLYGON ((127.066093690585 37.43415109541286, 127.066093690585 37.43621071139628, 127.0705931885942 37.43621071139628, 127.0705931885942 37.43415109541286, 127.066093690585 37.43415109541286))"
47,"POLYGON ((127.021281118616 37.46872164090039, 127.021281118616 37.47449663020667, 127.029795113189 37.47449663020667, 127.029795113189 37.46872164090039, 127.021281118616 37.46872164090039))"
48,"POLYGON ((127.0473487019144 37.45248541119225, 127.0473487019144 37.4564583996447, 127.0515314965803 37.4564583996447, 127.0515314965803 37.45248541119225, 127.0473487019144 37.45248541119225))"
49,"POLYGON ((127.0234033634536 37.45790497289559, 127.0234033634536 37.4854360101373, 127.0508264058343 37.4854360101373, 127.0508264058343 37.45790497289559, 127.0234033634536 37.45790497289559))"
50,"POLYGON ((127.0286376998811 37.48150201458386, 127.0286376998811 37.48425918962049, 127.0341135215641 37.48425918962049, 127.0341135215641 37.48150201458386, 127.0286376998811 37.48150201458386))"
51,"POLYGON ((126.9880942231908 37.4639976526183, 126.9880942231908 37.46873523687846, 126.9915345127539 37.46873523687846, 126.9915345127539 37.4639976526183, 126.9880942231908 37.4639976526183))"
52,"POLYGON ((126.9802014987073 37.50036349656398, 126.9802014987073 37.50747234214022, 126.9925753902246 37.50747234214022, 126.9925753902246 37.50036349656398, 126.9802014987073 37.50036349656398))"
53,"POLYGON ((126.9876126513771 37.47558125849508, 126.9876126513771 37.47971947300118, 126.9942454641185 37.47971947300118, 126.9942454641185 37.47558125849508, 126.9876126513771 37.47558125849508))"
54,"POLYGON ((126.9820044971948 37.47253618022684, 126.9820044971948 37.47523884180227, 126.9839401953732 37.47523884180227, 126.9839401953732 37.47253618022684, 126.9820044971948 37.47253618022684))"
55,"POLYGON ((127.030504683242 37.47377479725085, 127.030504683242 37.4841483428748, 127.038358421017 37.4841483428748, 127.038358421017 37.47377479725085, 127.030504683242 37.47377479725085))"
56,"POLYGON ((127.0869367061653 37.45936759270579, 127.0869367061653 37.4610071770725, 127.0900537594805 37.4610071770725, 127.0900537594805 37.45936759270579, 127.0869367061653 37.45936759270579))"
57,"POLYGON ((126.990126207815 37.48000598513543, 126.990126207815 37.48251994741826, 126.9928462458545 37.48251994741826, 126.9928462458545 37.48000598513543, 126.990126207815 37.48000598513543))"
58,"POLYGON ((127.0180221687176 37.46396597647374, 127.0180221687176 37.46805785210928, 127.0228266150093 37.46805785210928, 127.0228266150093 37.46396597647374, 127.0180221687176 37.46396597647374))"
59,"POLYGON ((127.0521528794382 37.45248691887926, 127.0521528794382 37.4554878415321, 127.0571282993313 37.4554878415321, 127.0571282993313 37.45248691887926, 127.0521528794382 37.45248691887926))"
60,"POLYGON ((127.0492432238834 37.46148081273878, 127.0492432238834 37.46410606793972, 127.0560297092557 37.46410606793972, 127.0560297092557 37.46148081273878, 127.0492432238834 37.46148081273878))"
61,"POLYGON ((127.000896727255 37.47614604919119, 127.000896727255 37.47799569219595, 127.0040872239652 37.47799569219595, 127.0040872239652 37.47614604919119, 127.000896727255 37.47614604919119))"
62,"POLYGON ((127.0105029351443 37.45554255525541, 127.0105029351443 37.46025484286863, 127.0267154143169 37.46025484286863, 127.0267154143169 37.45554255525541, 127.0105029351443 37.45554255525541))"
63,"POLYGON ((127.0572106505437 37.44357448878911, 127.0572106505437 37.44894150154576, 127.0590280790678 37.44894150154576, 127.0590280790678 37.44357448878911, 127.0572106505437 37.44357448878911))"
64,"POLYGON ((126.9798493870247 37.49861441264775, 126.9798493870247 37.50710376986428, 126.9928411192358 37.50710376986428, 126.9928411192358 37.49861441264775, 126.9798493870247 37.49861441264775))"
65,"POLYGON ((127.0342988937387 37.46420582835434, 127.0342988937387 37.46751465732522, 127.0363922267456 37.46751465732522, 127.0363922267456 37.46420582835434, 127.0342988937387 37.46420582835434))"
66,"POLYGON ((127.013676416453 37.45945459064247, 127.013676416453 37.46224918012565, 127.0183112827 37.46224918012565, 127.0183112827 37.45945459064247, 127.013676416453 37.45945459064247))"
67,"POLYGON ((126.9879568712778 37.4778678994516, 126.9879568712778 37.48113014564566, 126.9959598880621 37.48113014564566, 126.9959598880621 37.4778678994516, 126.9879568712778 37.4778678994516))"
