n_idx,m_idx,result
1165010709,62,4714.295797683125
1165010709,63,7908.643466792333
1165010709,64,683.5625755424039
1165010709,65,4961.4265643634235
1165010709,66,4290.221365435742
1165010709,67,2214.0091467908615
1165010643,0,2916.660832178328
1165010643,1,2871.225311525362
1165010643,2,1953.48704429115
1165010643,3,3152.5255229272025
1165010643,4,8333.959413167275
1165010643,5,2526.392059216067
1165010643,6,2881.322879327039
1165010643,7,1062.7313985972603
1165010643,8,9855.009828909338
1165010643,9,3958.576727720274
1165010643,10,2578.619957897166
1165010643,11,1568.4087340980743
1165010643,12,5108.191228814284
1165010643,13,1827.5581273010498
1165010643,14,4194.780796883712
1165010643,15,8523.786386671007
1165010643,16,1584.9164106641879
1165010643,17,213.8810470106374
1165010643,18,554.10283648395
1165010643,19,5696.980412392093
1165010643,20,4238.034174364632
1165010643,21,1379.8042394252957
1165010643,22,1062.7313985972603
1165010643,23,8407.792941616695
1165010643,24,0.0
1165010643,25,928.2523575247556
1165010643,26,7187.91373713545
1165010643,27,2132.026762610195
1165010643,28,2715.4326788400763
1165010643,29,3564.681975759622
1165010643,30,213.8810470106374
1165010643,31,3620.393187711002
1165010643,32,3330.6107911110666
1165010643,33,441.83040470535565
1165010643,34,2871.225311525362
1165010643,35,2144.3240137646353
1165010643,36,2918.9818117502796
1165010643,37,7263.335828022904
1165010643,38,2463.482044648839
1165010643,39,8353.556327069335
1165010643,40,0.0
1165010643,41,8113.418441648575
1165010643,42,8505.766415182226
1165010643,43,3152.770278153446
1165010643,44,892.14851874563
1165010643,45,2853.8211530932804
1165010643,46,9822.549683120764
1165010643,47,4094.107930032785
1165010643,48,7163.562970754275
1165010643,49,3444.8808269202304
1165010643,50,3752.3029257457397
1165010643,51,4173.966018448054
1165010643,52,896.3987897020606
1165010643,53,3074.070202912596
1165010643,54,3819.14415167577
1165010643,55,4093.0281221481036
1165010643,56,9843.479394757884
1165010643,57,2853.8211530932804
1165010643,58,4554.457172413975
1165010643,59,7401.793455942511
1165010643,60,6658.053247522484
1165010643,61,3132.6540247912467
1165010643,62,5254.827083836696
1165010643,63,8262.064279135242
1165010643,64,886.7024841598897
1165010643,65,5351.626857745603
1165010643,66,4863.826735320305
1165010643,67,2873.876300944592
1165010860,0,2547.481616085168
1165010860,1,2432.434752840254
1165010860,2,1051.238738899694
1165010860,3,2796.5191889137063
1165010860,4,5144.89105403953
1165010860,5,3506.2025351789143
1165010860,6,2210.2172992117685
1165010860,7,0.0
1165010860,8,6726.542966278864
1165010860,9,4344.190128169668
1165010860,10,3449.3617082782002
1165010860,11,1661.692749385654
1165010860,12,3253.004904771147
1165010860,13,3645.4020761917427
1165010860,14,1265.1678461292872
1165010860,15,5351.23518819202
1165010860,16,2398.4172203779426
1165010860,17,2954.515284974491
1165010860,18,3090.7221136360936
1165010860,19,2512.245598453087
1165010860,20,1513.7385355345539
1165010860,21,2946.902733799956
1165010860,22,922.7302336552991
1165010860,23,5307.800716076654
1165010860,24,0.0
1165010860,25,2578.895254899865
1165010860,26,4060.1068486884865
1165010860,27,3440.6564784608076
1165010860,28,2412.366797053875
1165010860,29,579.2808332007484
1165010860,30,2954.515284974491
1165010860,31,3331.370229840346
1165010860,32,3336.2730210292802
1165010860,33,1695.2723459389504
1165010860,34,2432.434752840254
1165010860,35,2749.171104404429
1165010860,36,3939.710574241765
1165010860,37,4133.750189929761
1165010860,38,2654.8383599709687
1165010860,39,5167.313929944366
1165010860,40,2268.493584192583
1165010860,41,4925.159304957143
1165010860,42,5321.143675629646
1165010860,43,4391.021699884807
1165010860,44,2322.493666934564
1165010860,45,3412.318982534007
1165010860,46,6698.806861724841
1165010860,47,1483.9352173135442
1165010860,48,4038.753915146678
1165010860,49,579.2808332007484
1165010860,50,611.7061892954274
1165010860,51,4008.327414816854
1165010860,52,3615.974833983897
1165010860,53,3348.1499839578746
1165010860,54,4402.097156069548
1165010860,55,907.4139896766891
1165010860,56,6715.279677560447
1165010860,57,3412.318982534007
1165010860,58,2139.0508551971516
1165010860,59,4259.388846333304
1165010860,60,3486.842933685531
1165010860,61,2486.370460362757
1165010860,62,2882.401919658556
1165010860,63,5114.871912873871
1165010860,64,3538.007377765729
1165010860,65,2324.920718874799
1165010860,66,2912.159067929988
1165010860,67,3117.816648925363
1165010638,0,2877.5968613198747
1165010638,1,2818.418299627073
1165010638,2,1540.8723984212772
1165010638,3,3136.168265108969
1165010638,4,7898.828638486849
1165010638,5,2713.7688508253195
1165010638,6,2827.297496371346
1165010638,7,584.4282802861986
1165010638,8,9376.025295461757
1165010638,9,4118.267085893541
1165010638,10,2776.9742445430206
1165010638,11,1074.812634131849
1165010638,12,4951.569958804054
1165010638,13,2190.3174319868276
1165010638,14,3831.10946463696
1165010638,15,8062.422445892647
1165010638,16,1727.9071813328803
1165010638,17,635.695024053765
1165010638,18,416.4762001044486
1165010638,19,5270.132344596596
1165010638,20,3914.8628380314194
1165010638,21,1051.5894090285478
1165010638,22,584.4282802861986
1165010638,23,8027.482570595728
1165010638,24,0.0
1165010638,25,968.0829480359004
1165010638,26,6795.336069265899
1165010638,27,2359.5249836518565
1165010638,28,2665.6709632509487
1165010638,29,3183.5038214339015
1165010638,30,635.695024053765
1165010638,31,3645.3803693955238
1165010638,32,3409.1048304504875
1165010638,33,326.3472085776876
1165010638,34,2818.418299627073
1165010638,35,2194.9166025206778
1165010638,36,3157.9259590827037
1165010638,37,6869.5400670483505
1165010638,38,2475.1259176869676
1165010638,39,7924.184871529121
1165010638,40,0.0
1165010638,41,7680.436944951779
1165010638,42,8053.574783181367
1165010638,43,3426.6337558933333
1165010638,44,459.42169304455444
1165010638,45,2997.798848663031
1165010638,46,9434.09146811416
1165010638,47,3789.842305167027
1165010638,48,6771.5731488953015
1165010638,49,3076.112750924305
1165010638,50,3340.017564923518
1165010638,51,4253.05228083463
1165010638,52,1379.9321641966771
1165010638,53,3179.077546776884
1165010638,54,4006.920404294551
1165010638,55,3651.0572597187274
1165010638,56,9364.436342979398
1165010638,57,2997.798848663031
1165010638,58,4293.016981000777
1165010638,59,7002.53112068395
1165010638,60,6242.509574755054
1165010638,61,3068.1093159534425
1165010638,62,5019.203962067666
1165010638,63,7861.322874171043
1165010638,64,1372.2605302322845
1165010638,65,4984.330183797243
1165010638,66,4677.010618239026
1165010638,67,2943.0801843658164
1165010714,0,2632.134599164049
1165010714,1,2554.843818560075
1165010714,2,744.8596075208599
1165010714,3,2912.7047053668625
1165010714,4,7040.735415234246
1165010714,5,2860.7710391696687
1165010714,6,2506.410321772061
1165010714,7,0.0
1165010714,8,8510.324184510817
1165010714,9,4146.435554807189
1165010714,10,2937.6008182376954
1165010714,11,224.50786142393787
1165010714,12,4437.707050790118
1165010714,13,2567.583081454595
1165010714,14,3045.9532888566196
1165010714,15,7195.65543022942
1165010714,16,1877.9538271463077
1165010714,17,1256.7588066214048
1165010714,18,1179.576068257526
1165010714,19,4418.902010770864
1165010714,20,3179.417513369442
1165010714,21,1246.7835632387564
1165010714,22,0.0
1165010714,23,7208.216283532301
1165010714,24,0.0
1165010714,25,1201.7292543898982
1165010714,26,5966.852748598001
1165010714,27,2598.5155796025037
1165010714,28,2419.5949523544186
1165010714,29,2382.090483407138
1165010714,30,1256.7588066214048
1165010714,31,3464.422161716156
1165010714,32,3316.344615303303
1165010714,33,126.45411538593805
1165010714,34,2554.843818560075
1165010714,35,2167.112032803714
1165010714,36,3328.5722769455665
1165010714,37,6040.533563772484
1165010714,38,2349.5192079911835
1165010714,39,7069.081760809069
1165010714,40,485.98902297590706
1165010714,41,6823.0266970101175
1165010714,42,7188.735366905074
1165010714,43,3679.7849279714596
1165010714,44,485.9885568054793
1165010714,45,3052.514652396442
1165010714,46,8606.273275487274
1165010714,47,3082.035718577263
1165010714,48,5944.264769878465
1165010714,49,2295.165543000684
1165010714,50,2506.8587140599175
1165010714,51,4139.30928182818
1165010714,52,2076.3849051692932
1165010714,53,3143.740223012351
1165010714,54,4087.4622623119185
1165010714,55,2793.4161111025896
1165010714,56,8498.751690367848
1165010714,57,3052.514652396442
1165010714,58,3634.416950490273
1165010714,59,6168.834310225084
1165010714,60,5397.578215802829
1165010714,61,2765.8411883117615
1165010714,62,4383.130651881549
1165010714,63,7025.362732527941
1165010714,64,2051.758006500339
1165010714,65,4184.751914322883
1165010714,66,4122.622452004599
1165010714,67,2876.107067320724
1165010857,0,2808.9685447671804
1165010857,1,2691.9767391592845
1165010857,2,1146.365445092912
1165010857,3,3060.1328347879685
1165010857,4,5098.733336943091
1165010857,5,3734.489184408688
1165010857,6,2475.5689696487307
1165010857,7,0.0
1165010857,8,6610.887750115041
1165010857,9,4601.53320102502
1165010857,10,3688.817514015001
1165010857,11,1668.477734457674
1165010857,12,3480.8348292762166
1165010857,13,3838.6092810488794
1165010857,14,1418.1838802357431
1165010857,15,5263.299420386425
1165010857,16,2652.2904451754766
1165010857,17,3056.0390442443595
1165010857,18,3114.2445749062936
1165010857,19,2488.4364396582178
1165010857,20,1697.155617608404
1165010857,21,2894.4260311868766
1165010857,22,947.562720533456
1165010857,23,5333.878444671384
1165010857,24,0.0
1165010857,25,2728.9774026854734
1165010857,26,4077.306711069559
1165010857,27,3652.683916294881
1165010857,28,2666.118493831335
1165010857,29,712.2612945363722
1165010857,30,3056.0390442443595
1165010857,31,3594.810061936513
1165010857,32,3595.4209110581414
1165010857,33,1687.6932056870307
1165010857,34,2691.9767391592845
1165010857,35,2970.771297769008
1165010857,36,4173.940442544063
1165010857,37,4146.701285307814
1165010857,38,2895.9495569170213
1165010857,39,5129.648430484776
1165010857,40,2232.5664285502653
1165010857,41,4881.531954274711
1165010857,42,5248.405997429786
1165010857,43,4621.561348931329
1165010857,44,2288.832192636038
1165010857,45,3660.610232287961
1165010857,46,6708.040553896846
1165010857,47,1618.6438434237032
1165010857,48,4058.885360409096
1165010857,49,712.2612945363722
1165010857,50,711.4556885947727
1165010857,51,4273.717094547318
1165010857,52,3752.539084348162
1165010857,53,3600.6481718059044
1165010857,54,4655.008311974617
1165010857,55,856.8932365524568
1165010857,56,6599.490326072566
1165010857,57,3660.610232287961
1165010857,58,2348.5122127969366
1165010857,59,4267.86013409185
1165010857,60,3476.2103462695195
1165010857,61,2750.500293367105
1165010857,62,3055.7594390862314
1165010857,63,5116.689678572975
1165010857,64,3683.5453985293793
1165010857,65,2407.9463758728552
1165010857,66,3144.106618360342
1165010857,67,3368.853773285921
1165010851,0,2379.929990112956
1165010851,1,2282.5563537660714
1165010851,2,224.30507455594682
1165010851,3,2662.6632210327657
1165010851,4,6546.485783283762
1165010851,5,2829.9089653024525
1165010851,6,2214.1465883780143
1165010851,7,0.0
1165010851,8,8063.8260613389175
1165010851,9,4010.748966796324
1165010851,10,2899.192100439025
1165010851,11,375.5607306526452
1165010851,12,4003.3799326879343
1165010851,13,2677.9626157785933
1165010851,14,2525.6061816426254
1165010851,15,6725.324749993305
1165010851,16,1893.9810337128238
1165010851,17,1614.6872392168473
1165010851,18,1693.8323590748269
1165010851,19,3916.782642841976
1165010851,20,2667.154694044746
1165010851,21,1711.8426776625147
1165010851,22,0.0
1165010851,23,6690.838958859498
1165010851,24,0.0
1165010851,25,1392.315575669913
1165010851,26,5452.031873115965
1165010851,27,2621.8795385383337
1165010851,28,2177.5412119091907
1165010851,29,1861.4907282744134
1165010851,30,1614.6872392168473
1165010851,31,3222.3865532286636
1165010851,32,3109.7228591565968
1165010851,33,460.3900614241591
1165010851,34,2282.5563537660714
1165010851,35,2076.2658283731457
1165010851,36,3298.6439822896855
1165010851,37,5525.712192920659
1165010851,38,2184.6157587546
1165010851,39,6570.992365799057
1165010851,40,994.8295839977324
1165010851,41,6327.678572443122
1165010851,42,6708.710618987877
1165010851,43,3690.0796254825473
1165010851,44,998.5392725614889
1165010851,45,2963.7176787242543
1165010851,46,8091.37952521812
1165010851,47,2577.9324287273344
1165010851,48,5428.866070863769
1165010851,49,1775.84195129193
1165010851,50,1992.2524986758483
1165010851,51,3921.0800122856913
1165010851,52,2370.388806625924
1165010851,53,2985.277546559742
1165010851,54,3984.045239390785
1165010851,55,2299.6254083141007
1165010851,56,8052.352930006787
1165010851,57,2963.7176787242543
1165010851,58,3138.252144232752
1165010851,59,5655.803332325215
1165010851,60,4890.436841743927
1165010851,61,2463.4591193461697
1165010851,62,3896.616123456891
1165010851,63,6513.432054988088
1165010851,64,2326.2894495249548
1165010851,65,3664.2856532738538
1165010851,66,3672.345480326075
1165010851,67,2721.372630056982
1165010703,0,2409.8194112128335
1165010703,1,2418.766333376898
1165010703,2,2771.2993136782993
1165010703,3,2548.2095782703755
1165010703,4,8860.755618527222
1165010703,5,1445.9948030219175
1165010703,6,1570.0352258722314
1165010703,7,2244.1430977660943
1165010703,8,10605.788642769086
1165010703,9,2755.2439913855615
1165010703,10,1451.407755226177
1165010703,11,2721.8538868758283
1165010703,12,4730.02066813225
1165010703,13,370.70316428779586
1165010703,14,4569.546550191852
1165010703,15,9184.56136341751
1165010703,16,303.59341439192116
1165010703,17,964.8284951063334
1165010703,18,2080.051421172823
1165010703,19,6249.607949918773
1165010703,20,4465.331221461411
1165010703,21,2909.545956031201
1165010703,22,2244.1430977660943
1165010703,23,8689.664021531153
1165010703,24,202.92343948879403
1165010703,25,1137.729502529118
1165010703,26,7519.635316417255
1165010703,27,877.5372665716667
1165010703,28,2219.6275907809822
1165010703,29,4054.8895551296637
1165010703,30,964.8284951063334
1165010703,31,2554.3648995853464
1165010703,32,2432.048967381096
1165010703,33,0.0
1165010703,34,2418.766333376898
1165010703,35,1487.437786320779
1165010703,36,1624.0764584563894
1165010703,37,7626.348243251698
1165010703,38,1824.4360405015843
1165010703,39,8852.979603138956
1165010703,40,697.966010982723
1165010703,41,8634.123751045137
1165010703,42,9117.015029356364
1165010703,43,1772.4665668325836
1165010703,44,2392.7373356777666
1165010703,45,1836.517769417673
1165010703,46,10115.394487565069
1165010703,47,4247.696009647823
1165010703,48,7519.6628547556875
1165010703,49,3902.2527629548804
1165010703,50,4344.037799741722
1165010703,51,3193.563673144722
1165010703,52,93.77523574975798
1165010703,53,2135.7031689724336
1165010703,54,2590.7669236448373
1165010703,55,4785.447872055707
1165010703,56,10594.7529163617
1165010703,57,1836.517769417673
1165010703,58,4528.659287978114
1165010703,59,7784.681790112264
1165010703,60,7130.027531464383
1165010703,61,2655.0414638611
1165010703,62,4931.965933852038
1165010703,63,8633.180630516701
1165010703,64,0.0
1165010703,65,5669.19958249028
1165010703,66,4597.352994718638
1165010703,67,2069.6303275000123
1165010717,0,2314.862682031049
1165010717,1,2245.783833440926
1165010717,2,908.5865738360799
1165010717,3,2587.4585166531847
1165010717,4,7288.596635229391
1165010717,5,2405.585026849713
1165010717,6,2227.6302569186946
1165010717,7,268.9535861746547
1165010717,8,8839.425156133804
1165010717,9,3731.1192924827433
1165010717,10,2480.071449632327
1165010717,11,694.9030329574887
1165010717,12,4292.272032675863
1165010717,13,2081.8172380178535
1165010717,14,3161.4244486919624
1165010717,15,7490.68579595624
1165010717,16,1417.5499158875698
1165010717,17,835.8023142908423
1165010717,18,1094.4990291828574
1165010717,19,4650.627275778103
1165010717,20,3231.2253215369897
1165010717,21,1489.349334375278
1165010717,22,268.9535861746547
1165010717,23,7368.980537234554
1165010717,24,50.31344346005206
1165010717,25,714.0751135026453
1165010717,26,6144.678738111204
1165010717,27,2126.941283319016
1165010717,28,2099.79005807223
1165010717,29,2523.0764782895176
1165010717,30,835.8023142908423
1165010717,31,3124.0507376542123
1165010717,32,2946.324932731377
1165010717,33,336.63383523035293
1165010717,34,2245.783833440926
1165010717,35,1751.5894567602359
1165010717,36,2871.4877729131545
1165010717,37,6219.782750902844
1165010717,38,1973.6772750176908
1165010717,39,7307.163488701335
1165010717,40,506.01026854553953
1165010717,41,7067.63520949539
1165010717,42,7466.725093333538
1165010717,43,3209.0191353230657
1165010717,44,674.316315672212
1165010717,45,2622.3338407729366
1165010717,46,8781.042500246303
1165010717,47,3103.133000350125
1165010717,48,6120.488753353204
1165010717,49,2408.1081397999087
1165010717,50,2705.2531015790396
1165010717,51,3774.504582277508
1165010717,52,1617.7448076825426
1165010717,53,2750.2266020789575
1165010717,54,3656.432589801637
1165010717,55,3052.2979090666863
1165010717,56,8827.982284878004
1165010717,57,2622.3338407729366
1165010717,58,3606.1429926490196
1165010717,59,6356.934981404829
1165010717,60,5611.038117043624
1165010717,61,2480.4592730261957
1165010717,62,4334.998048271013
1165010717,63,7217.022930553111
1165010717,64,1587.0731452862785
1165010717,65,4317.438374385973
1165010717,66,4006.5652134187885
1165010717,67,2484.0907769408122
1165010312,0,2548.544494880696
1165010312,1,2615.017514681887
1165010312,2,3765.105520936359
1165010312,3,2481.4753154896084
1165010312,4,4665.644462520231
1165010312,5,3913.509283359581
1165010312,6,2268.1757553874095
1165010312,7,3061.010111294658
1165010312,8,6834.93710828934
1165010312,9,3586.8787356446383
1165010312,10,3630.1265033344926
1165010312,11,4518.008502443015
1165010312,12,278.18812818359737
1165010312,13,4596.219272938047
1165010312,14,2037.1737905184452
1165010312,15,5335.290869120656
1165010312,16,2742.216565616818
1165010312,17,5028.657065747484
1165010312,18,5636.346681248084
1165010312,19,2930.6408061434013
1165010312,20,1603.1350795872838
1165010312,21,5857.387529429148
1165010312,22,3732.6746708418527
1165010312,23,3914.316929248907
1165010312,24,2266.4711080650573
1165010312,25,4369.629859903011
1165010312,26,2929.487130201595
1165010312,27,4168.797189893896
1165010312,28,2788.847694837813
1165010312,29,1244.0007287230371
1165010312,30,5028.657065747484
1165010312,31,2405.665519328068
1165010312,32,2887.75616905614
1165010312,33,4592.392894339102
1165010312,34,2615.017514681887
1165010312,35,3558.4664592002155
1165010312,36,4058.368742683802
1165010312,37,3125.699188116752
1165010312,38,3165.730458429184
1165010312,39,4584.028074509832
1165010312,40,5028.657065747484
1165010312,41,4459.482707255309
1165010312,42,5127.999260075723
1165010312,43,4111.301905131607
1165010312,44,5094.114268806759
1165010312,45,3369.3659349129634
1165010312,46,5262.0478961184745
1165010312,47,1257.1780542913993
1165010312,48,2929.569008999604
1165010312,49,1211.783405543242
1165010312,50,2641.84183733652
1165010312,51,2760.78277439746
1165010312,52,5213.970177074836
1165010312,53,3087.1526105418206
1165010312,54,3780.6366489173383
1165010312,55,2034.4165602365938
1165010312,56,6833.912747515213
1165010312,57,3369.3659349129634
1165010312,58,667.1018298835462
1165010312,59,3384.236181760178
1165010312,60,3122.474083120539
1165010312,61,2388.2007654870613
1165010312,62,0.0
1165010312,63,4039.655741804416
1165010312,64,4976.236028900352
1165010312,65,1761.4827749984026
1165010312,66,198.3388275087642
1165010312,67,3121.258911059052
1165010849,0,2524.6370704801548
1165010849,1,2416.433392600893
1165010849,2,106.58947132465714
1165010849,3,2804.591709915378
1165010849,4,6282.915391423486
1165010849,5,3069.9502031358616
1165010849,6,2336.171726046253
1165010849,7,0.0
1165010849,8,7771.9564239203555
1165010849,9,4202.312232225659
1165010849,10,3119.0691649967025
1165010849,11,503.4966816871449
1165010849,12,3984.042113934351
1165010849,13,2960.467971381237
1165010849,14,2345.515851301738
1165010849,15,6443.927577543687
1165010849,16,2103.710850265005
1165010849,17,1916.73673473166
1165010849,18,1934.1472956092825
1165010849,19,3662.5039460451726
1165010849,20,2522.753469268816
1165010849,21,1833.1969141514871
1165010849,22,0.0
1165010849,23,6467.053562295702
1165010849,24,0.0
1165010849,25,1692.7344770597135
1165010849,26,5220.658820889158
1165010849,27,2882.786662381632
1165010849,28,2331.707583612205
1165010849,29,1666.9607861113068
1165010849,30,1916.73673473166
1165010849,31,3363.039323445136
1165010849,32,3271.6610847317766
1165010849,33,548.7033098549865
1165010849,34,2416.433392600893
1165010849,35,2304.556337038013
1165010849,36,3537.302030785726
1165010849,37,5294.30833584421
1165010849,38,2379.3265048696835
1165010849,39,6311.482382643821
1165010849,40,1143.279319689245
1165010849,41,6065.21738368249
1165010849,42,6433.357302420242
1165010849,43,3940.9286369368447
1165010849,44,1192.7608718528345
1165010849,45,3179.5160257525836
1165010849,46,7859.428899002371
1165010849,47,2462.41423367604
1165010849,48,5199.130467161338
1165010849,49,1612.6927709828951
1165010849,50,1764.8599982793216
1165010849,51,4070.3929490089067
1165010849,52,2675.706413944683
1165010849,53,3173.1810441271373
1165010849,54,4190.37822817339
1165010849,55,2035.725289413971
1165010849,56,7760.447040038885
1165010849,57,3179.5160257525836
1165010849,58,3035.819573303655
1165010849,59,5419.849703287716
1165010849,60,4643.337259857499
1165010849,61,2574.2699775736087
1165010849,62,3805.9596491413567
1165010849,63,6274.791860230116
1165010849,64,2630.6223811488944
1165010849,65,3462.719728622252
1165010849,66,3636.216523214325
1165010849,67,2913.7572620475735
1165010901,0,6524.919966494232
1165010901,1,6514.024384588304
1165010901,2,6234.679676277036
1165010901,3,6594.607823160302
1165010901,4,228.23042514974807
1165010901,5,7927.057026397733
1165010901,6,6115.244595743987
1165010901,7,4921.048656702104
1165010901,8,2409.860230648177
1165010901,9,8001.004851091722
1165010901,10,7715.122391452709
1165010901,11,6826.809565840156
1165010901,12,4799.6683839719435
1165010901,13,8397.368124537905
1165010901,14,3566.222672300114
1165010901,15,1130.1745981090667
1165010901,16,6633.93239392875
1165010901,17,8103.634884986013
1165010901,18,8271.422178507224
1165010901,19,2273.963407429922
1165010901,20,4037.0823808948444
1165010901,21,7997.759296881195
1165010901,22,6097.7598527756945
1165010901,23,1029.341382750028
1165010901,24,3467.9557912406244
1165010901,25,7622.380716226592
1165010901,26,0.0
1165010901,27,8051.296965560153
1165010901,28,6644.266367780372
1165010901,29,1726.7738640223656
1165010901,30,8103.634884986013
1165010901,31,6769.215525158284
1165010901,32,7163.377432733845
1165010901,33,6845.104371008326
1165010901,34,6514.024384588304
