n.idx,m.idx,result
1165010135,0,0.006318606580276583
1165010642,0,0.030119371712925207
1165010119,0,0.02405366341486199
1165010126,0,0.01718412046359863
1165010812,0,0.026317961064091098
1165010825,0,0.018598068945537716
1165010816,0,0.029477908923727505
1165010719,0,0.020289974235110773
1165010107,0,0.0024590123414034307
1165010821,0,0.02486712530094977
1165010720,0,0.020258328874858993
1165010631,0,0.03580749547271966
1165010818,0,0.029791408885719472
1165010305,0,0.022292806976758325
1165010202,0,0.026105765886426418
1165010637,0,0.033793183546138576
1165010122,0,0.021066884126623293
1165010835,0,0.010446561370140621
1165010806,0,0.030013617921950498
1165010839,0,0.011304121164990981
1165010716,0,0.02093910251077036
1165010612,0,0.04122513844499501
1165010133,0,0.008873611834234291
1165010823,0,0.030206363348302567
1165010129,0,0.017694094840597252
1165010822,0,0.028785065936566687
1165010614,0,0.040203253006663324
1165010131,0,0.00779558399037622
1165010128,0,0.012011746741597924
1165010125,0,0.018850127774346134
1165010712,0,0.02636183818819562
1165010607,0,0.041671456090961574
1165010606,0,0.03554330596808657
1165010837,0,0.009230168413102811
1165010101,0,0.003234219599332392
1165010836,0,0.010078688241120211
1165010826,0,0.015547275600085236
1165010838,0,0.013020859634937107
1165010306,0,0.024263826305621378
1165010636,0,0.032052468057477496
1165010628,0,0.03253602794724023
1165010203,0,0.038562799604873375
1165010111,0,0.02042878211314217
1165010622,0,0.033111298534692475
1165010124,0,0.01913574673669514
1165010847,0,0.02141732418777298
1165010121,0,0.02222457560286276
1165010605,0,0.03563431911926627
1165010630,0,0.03205470505500554
1165010824,0,0.02147366965346763
1165010132,0,0.007024237588322784
1165010722,0,0.016720898248669114
1165010136,0,0.009394862668774637
1165010127,0,0.016279283642735808
1165010832,0,0.0046501993588303585
1165010834,0,0.01108500004919434
1165010856,0,0.016782974729901503
1165010649,0,0.03906281154510087
1165010705,0,0.025175540439984618
1165010629,0,0.03336958336390299
1165010624,0,0.03193923770469944
1165010114,0,0.021847014826009124
1165010115,0,0.019487052993114765
1165010842,0,0.023608297209787917
1165010650,0,0.028678688828877696
1165010859,0,0.014605561548767129
1165010723,0,0.02047733887303028
1165010710,1,0.029221508378318016
1165010711,1,0.027013650993162084
1165010709,1,0.022545157212255047
1165010643,1,0.02891465570518995
1165010860,1,0.02449581825619591
1165010638,1,0.028382863037533464
1165010714,1,0.025728537951259567
1165010857,1,0.027109534130506388
1165010851,1,0.022986468819396488
1165010703,1,0.02435817052746121
1165010717,1,0.022616151394168442
1165010312,1,0.026334516764168044
1165010849,1,0.02433467666264746
1165010901,1,0.06559943992536056
1165010902,1,0.062496535609029964
1165010307,1,0.028446008444861896
1165010726,1,0.026512565060727092
1165010706,1,0.023992007133885735
1165010648,1,0.026470981005926233
1165010646,1,0.029717022255991456
1165010802,1,0.027847571873296346
1165010140,1,0.0034391121573168876
1165010713,1,0.02603837164250377
1165010603,1,0.034658924179311705
1165010803,1,0.027666883794010822
1165010852,1,0.020988487952562095
1165010604,1,0.03019218838538292
1165010725,1,0.023212837845149145
1165010854,1,0.022290448583706282
1165010855,1,0.027176760081186357
1165010811,1,0.024023202828033212
1165010201,1,0.028183134237438703
1165010619,1,0.03632363112817226
1165010311,1,0.02471693176841874
1165010602,1,0.036064626556485596
1165010116,1,0.01722188539339796
1165010109,1,0.020190332394705683
1165010804,1,0.0262627734372451
1165010102,1,0.0023090827106076496
1165010829,1,0.013032192483538433
1165011104,1,0.05983222013892786
1165011102,1,0.06040588494990539
1165010621,1,0.033854990808704744
1165010626,1,0.0322615420389615
1165010651,1,0.026797935316826903
1165010801,1,0.027979921437384803
1165010853,1,0.022041248846159177
1165010810,1,0.025488674309251225
1165010707,1,0.021620216331679553
1165010615,1,0.03871957916088013
1165010313,1,0.029486142226771074
1165010808,1,0.027836688540831184
1165010611,1,0.03762976422448878
1165010633,1,0.03428274611333711
1165010617,1,0.03768720445731241
1165010138,1,0.0
1165010110,1,0.020422182904843305
1165010314,1,0.029109158457581084
1165010809,1,0.02831474169469127
1165011101,1,0.06063279794814097
1165010610,1,0.04060877383883008
1165010827,1,0.015562138284993641
1165010647,1,0.03957873592537134
1165010828,1,0.014361339464411649
1165010858,1,0.01097822162006931
1165010718,1,0.022506710867760404
1165010130,1,0.01820230961032368
1165010608,1,0.04289174115434461
1165010134,1,0.0050853235034648645
1165010123,1,0.020460826679395017
1165010120,1,0.023697026215972777
1165010820,1,0.0210511171024153
1165010301,1,0.020914936376391583
1165010721,1,0.018739029705814852
1165010112,1,0.019428486375650724
1165010302,1,0.021757016062230516
1165010635,1,0.03224550878574778
1165010310,1,0.029279716225256693
1165010840,1,0.0118772547470534
1165010118,1,0.02086367601147613
1165010103,1,0.0026215465545925947
1165010104,1,0.0019887364788045933
1165010113,1,0.01891033089511025
1165010117,1,0.011575685771573392
1165010108,1,0.007849376904248948
1165010105,1,4.456269302848055E-4
1165010139,1,9.964072599412757E-4
1165010308,1,0.027647566415425213
1165010623,1,0.031788558324998106
1165011103,1,0.061548284907240264
1165010639,1,0.031360064611533935
1165010848,1,0.02364194523278976
1165010844,1,0.021848614984199
1165010724,1,0.02654444588173883
1165010632,1,0.03464313596683984
1165010845,1,0.02012270321999449
1165010625,1,0.030358342150269186
1165010830,1,0.01077940882270459
1165010634,1,0.033440229092451625
1165010627,1,0.03033436281881234
1165010304,1,0.02507779450145755
1165010303,1,0.023442946713616165
1165010640,1,0.030611276934432975
1165010833,1,0.0038642465018539868
1165010641,1,0.030498319123048602
1165010846,1,0.018221889408560548
1165010609,1,0.042231883439690636
1165010841,1,0.015493305241104573
1165010817,1,0.028395760491640817
1165010616,1,0.03694077952916352
1165010620,1,0.036121800468077
1165010807,1,0.02715216138958522
1165010309,1,0.026367995614446214
1165010618,1,0.036112514012301866
1165010850,1,0.024533696619167832
1165010805,1,0.027938536925972167
1165010815,1,0.029272058597535584
1165011105,1,0.05886010287991742
1165010843,1,0.02097610260926353
1165010701,1,0.024034972939936245
1165010819,1,0.0258945927092348
1165010135,1,0.00702984957446062
1165010642,1,0.02956474733492913
1165010119,1,0.024405584369466896
1165010126,1,0.017324743238598832
1165010812,1,0.025117693976663982
1165010825,1,0.017509528144111147
1165010816,1,0.028286273607925662
1165010719,1,0.01981148857249666
1165010107,1,0.00372857651643616
1165010821,1,0.023862150729864397
1165010720,1,0.019833990810410505
1165010631,1,0.035166826000787854
1165010818,1,0.02864568169204298
1165010305,1,0.022656623289727812
1165010202,1,0.02547209371061918
1165010637,1,0.03317719326627964
1165010122,1,0.021360634785574893
1165010835,1,0.009493591681271616
1165010806,1,0.02880336053384685
1165010839,1,0.01002522936642666
1165010716,1,0.020182302097906252
1165010612,1,0.04052335799883791
1165010133,1,0.009145805972861977
1165010823,1,0.02923733801183283
1165010129,1,0.018572225743068507
1165010822,1,0.027778370795010675
1165010614,1,0.03952308188252678
1165010131,1,0.007625017079182039
1165010128,1,0.012117570987318263
1165010125,1,0.019219656696857167
1165010712,1,0.02562165248224849
1165010607,1,0.04098990299385408
1165010606,1,0.03473141578513406
1165010837,1,0.007947465113836797
1165010101,1,0.001952860718505003
1165010836,1,0.008941429025881518
1165010826,1,0.014445821905596665
1165010838,1,0.012151520774429546
1165010306,1,0.02459415996876336
1165010636,1,0.03144672145620815
1165010628,1,0.03186276876655988
1165010203,1,0.03786588639975165
1165010111,1,0.021025992314411487
1165010622,1,0.032373136809869245
1165010124,1,0.01941728333684937
1165010847,1,0.020252251944596053
1165010121,1,0.02247483746912011
1165010605,1,0.03487649370871929
1165010630,1,0.031349603259322754
1165010824,1,0.020412080638210123
1165010132,1,0.006920465663358966
1165010722,1,0.01655513335177693
1165010136,1,0.01024668428574444
1165010127,1,0.016691603585691005
1165010832,1,0.0036846884716927033
1165010834,1,0.01034337941194042
1165010856,1,0.015679508503693824
1165010649,1,0.038363849997633655
1165010705,1,0.024990478388300347
1165010629,1,0.03268136133239465
1165010624,1,0.031191113956984807
1165010114,1,0.022053350000650986
1165010115,1,0.02006376541154515
1165010842,1,0.022332497948867724
1165010650,1,0.028188864164359357
1165010859,1,0.013332462111350639
1165010723,1,0.02041848079721593
1165010710,2,0.010795677091024998
1165010711,2,0.02460406880271288
1165010709,2,0.017503168125992737
1165010643,2,0.019672578492358005
1165010860,2,0.010586492838869024
1165010638,2,0.015517345402026962
1165010714,2,0.007501103801821348
1165010857,2,0.011544465710905458
1165010851,2,0.0022588627850548522
1165010703,2,0.027908351597968773
1165010717,2,0.009149915144371398
1165010312,2,0.03791647050288378
1165010849,2,0.001073408573259387
1165010901,2,0.06278630086885233
1165010902,2,0.05932390363434455
1165010307,2,0.03246850005641627
1165010726,2,0.020536546998204556
1165010706,2,0.005868794503136316
1165010648,2,0.017726681989108994
1165010646,2,0.013629722544804216
1165010802,2,0.004583837631857238
1165010140,2,0.025507887020281436
1165010713,2,0.0037770657680811183
1165010603,2,0.02012155254989055
1165010803,2,0.004473152763824843
1165010852,2,0.0036386748005743192
1165010604,2,0.01553808617114179
1165010725,2,0.004542989240058672
1165010854,2,8.873502851550318E-4
1165010855,2,0.009644638402722852
1165010811,2,0.007289144756309959
1165010201,2,0.024825708633590595
1165010619,2,0.019816172722697877
1165010311,2,0.039027541908229005
1165010602,2,0.018528254956939747
1165010116,2,0.03384791391952353
1165010109,2,0.033440689458811845
1165010804,2,0.004441066959473235
1165010102,2,0.02139427970945959
1165010829,2,0.012584677191822253
1165011104,2,0.05945056246006625
1165011102,2,0.05918579189517493
1165010621,2,0.015360727886097918
1165010626,2,0.014881682067019545
1165010651,2,0.016894254870766262
1165010801,2,0.004862808958060324
1165010853,2,0.0
1165010810,2,0.007950127318727905
1165010707,2,0.019765528287952205
1165010615,2,0.020851768487590367
1165010313,2,0.03691676885982329
1165010808,2,0.008832343126198437
1165010611,2,0.018594425461814074
1165010633,2,0.01922359562364659
1165010617,2,0.0214074133279266
1165010138,2,0.021307639711736416
1165010110,2,0.03276337514102212
1165010314,2,0.037696400111148574
1165010809,2,0.009855197189147919
1165011101,2,0.05804654037802368
1165010610,2,0.020947273956916458
1165010827,2,0.011310409046066668
1165010647,2,0.02116533513142672
1165010828,2,0.010804516749256452
1165010858,2,0.010124115510898132
1165010718,2,0.0103862116751534
1165010130,2,0.0335173714361888
1165010608,2,0.02388814167192466
1165010134,2,0.02145621442635795
1165010123,2,0.028363550674078572
1165010120,2,0.031553518878571496
1165010820,2,0.011311860225151625
1165010301,2,0.02311375686167937
1165010721,2,0.015394526103878413
1165010112,2,0.0398155374901789
1165010302,2,0.024852943685304683
1165010635,2,0.017277617437369074
1165010310,2,0.03518862053122348
1165010840,2,0.00970658793949961
1165010118,2,0.02636192568960539
1165010103,2,0.023947404428747265
1165010104,2,0.02362288214247009
1165010113,2,0.039844098419359396
1165010117,2,0.03297405302120332
1165010108,2,0.027976334635620704
1165010105,2,0.02233673951182028
1165010139,2,0.021188033051018643
1165010308,2,0.03294064683021925
1165010623,2,0.01331437394053516
1165011103,2,0.06114280663638206
1165010639,2,0.0181147205552845
1165010848,2,0.00130538647996162
1165010844,2,0.00407211600824328
1165010724,2,0.005886768436648386
1165010632,2,0.018374858019046904
1165010845,2,0.005127883519205086
1165010625,2,0.012503280875793714
1165010830,2,0.013302718542984232
1165010634,2,0.018070359918536893
1165010627,2,0.013526538616426139
1165010304,2,0.025085058073551037
1165010303,2,0.02514753036378889
1165010640,2,0.017476029995013343
1165010833,2,0.017483343950227218
1165010641,2,0.01710599224719056
1165010846,2,0.0025155998970778
1165010609,2,0.02263894547582604
1165010841,2,0.007895600427498484
1165010817,2,0.012567444910877856
1165010616,2,0.018487017324559034
1165010620,2,0.017409609669265667
1165010807,2,0.007733775498679424
1165010309,2,0.03401033981054459
1165010618,2,0.020075463150598445
1165010850,2,0.0025203246983416835
1165010805,2,0.0060078890604854255
1165010815,2,0.012894582916573031
1165011105,2,0.05611539646736882
1165010843,2,0.003044715304011839
1165010701,2,0.02142567653247633
1165010819,2,0.013866587173833949
1165010135,2,0.024814759704780073
1165010642,2,0.01750408617984644
1165010119,2,0.03159564544026489
1165010126,2,0.024633978083822325
1165010812,2,0.00985589182816203
1165010825,2,0.010788238490605034
1165010816,2,0.011837817035263608
1165010719,2,0.014630101224484056
1165010107,2,0.0255589994296927
1165010821,2,0.013705121082900633
1165010720,2,0.01589950101764558
1165010631,2,0.019292017711452707
1165010818,2,0.013246821146992178
1165010305,2,0.03181369198133359
1165010202,2,0.02107731788852924
1165010637,2,0.018512979237773883
1165010122,2,0.028778221938733493
1165010835,2,0.011562711019831154
1165010806,2,0.006713047721642951
1165010839,2,0.011278388072849298
1165010716,2,0.006292600897722885
1165010612,2,0.021711411995131304
1165010133,2,0.022908152333577028
1165010823,2,0.017471998827611135
1165010129,2,0.033865008069552026
1165010822,2,0.015771806405449878
1165010614,2,0.021549858199894814
1165010131,2,0.019069291477909856
1165010128,2,0.022337541682419523
1165010125,2,0.028383564699215103
1165010712,2,0.008932084082896476
1165010607,2,0.022782056569159496
1165010606,2,0.013657012402102446
1165010837,2,0.013403991394109341
1165010101,2,0.019166303514538983
1165010836,2,0.011793385084146015
1165010826,2,0.011249636264010538
1165010838,2,0.009320329563085551
1165010306,2,0.032889194699085536
1165010636,2,0.01744873321420263
1165010628,2,0.01568600017764157
1165010203,2,0.028876010182220482
1165010111,2,0.03235495171379619
1165010622,2,0.013582606868978319
1165010124,2,0.027437276908687847
1165010847,2,0.0012011419699497125
1165010121,2,0.028920084150425643
1165010605,2,0.014869178342880214
1165010630,2,0.014122467107590457
1165010824,2,0.01148133369469106
1165010132,2,0.01981873071855546
1165010722,2,0.019950369175438267
1165010136,2,0.027551718749344582
1165010127,2,0.02737130451867403
1165010832,2,0.01854450707748373
1165010834,2,0.011900908715572327
1165010856,2,0.005078943231650418
1165010649,2,0.019922051885058013
1165010705,2,0.0235909906400749
1165010629,2,0.015728569053909385
1165010624,2,0.012289655379952249
1165010114,2,0.02806769803002796
1165010115,2,0.03141872247833171
1165010842,2,0.006582953192555123
1165010650,2,0.01834142470355652
1165010859,2,0.00815870719070975
1165010723,2,0.02357135977759141
1165010710,3,0.03277470087838481
1165010711,3,0.02906638286993856
1165010709,3,0.02523071145098641
1165010643,3,0.031747487642771424
1165010860,3,0.02816232818644216
1165010638,3,0.03158276198498458
1165010714,3,0.029332373669354102
1165010857,3,0.030817047681651243
1165010851,3,0.02681433253809432
1165010703,3,0.025661727877848695
1165010717,3,0.02605698405491626
1165010312,3,0.024989680921345504
1165010849,3,0.028243622456348216
1165010901,3,0.06641095491601513
1165010902,3,0.06341766495858736
1165010307,3,0.02892689443166569
1165010726,3,0.02907476213476036
1165010706,3,0.027641601594064105
1165010648,3,0.029350664557185182
1165010646,3,0.03313435411385762
1165010802,3,0.03175034143850576
1165010140,3,0.0
1165010713,3,0.029871596393704365
1165010603,3,0.03786528091967508
1165010803,3,0.0315879253903889
1165010852,3,0.024708713858731954
1165010604,3,0.03349463595076159
1165010725,3,0.026923813251407185
1165010854,3,0.02622236350717248
1165010855,3,0.031042035097436523
1165010811,3,0.027941602332828726
1165010201,3,0.030173686882646576
1165010619,3,0.039653423672353805
1165010311,3,0.022625002881015235
1165010602,3,0.039469670670403544
1165010116,3,0.015322097381847177
1165010109,3,0.019255034041298223
1165010804,3,0.03020932950754438
1165010102,3,0.004355952751274
1165010829,3,0.016476265240237948
1165011104,3,0.06025027869059657
1165011102,3,0.06098010853131406
1165010621,3,0.03734761303211784
1165010626,3,0.03571163965445484
1165010651,3,0.02978156429944453
1165010801,3,0.031857337648978724
1165010853,3,0.025946286915617112
1165010810,3,0.029407876804163402
1165010707,3,0.0239552660376249
1165010615,3,0.04211599865476026
1165010313,3,0.029086314030313042
1165010808,3,0.03176250617217665
1165010611,3,0.04111541694548008
1165010633,3,0.03753919053656836
1165010617,3,0.04098020317005445
1165010138,3,0.003354448337326048
1165010110,3,0.019765132218331906
1165010314,3,0.028433725666937096
1165010809,3,0.03221151046088891
1165011101,3,0.061468286991005754
1165010610,3,0.04411154642230999
1165010827,3,0.019067979373861683
1165010647,3,0.0430048561509917
1165010828,3,0.018004918544856256
1165010858,3,0.014918972986493266
1165010718,3,0.02586497242685521
1165010130,3,0.01672550747942044
1165010608,3,0.04633262356697004
1165010134,3,0.006692779941760706
1165010123,3,0.0211108345644066
1165010120,3,0.024029034542924318
1165010820,3,0.02453226429892206
1165010301,3,0.02245248039473569
1165010721,3,0.02153745417865165
1165010112,3,0.015677961756505814
1165010302,3,0.0229999426079684
1165010635,3,0.035532596999709946
1165010310,3,0.029266652312152933
1165010840,3,0.015800993469761535
1165010118,3,0.022076234193626497
1165010103,3,0.0015796851215774414
1165010104,3,0.0016384530938114946
1165010113,3,0.014905278574058527
1165010117,3,0.007490684451322166
1165010108,3,0.005459318920167273
1165010105,3,0.0023226461882621583
1165010139,3,0.003787514714416965
1165010308,3,0.027883500597409974
1165010623,3,0.035306631952174726
1165011103,3,0.06194554311185296
1165010639,3,0.034515879703037544
1165010848,3,0.027577344172352407
1165010844,3,0.025784817052177188
1165010724,3,0.03028143173796492
1165010632,3,0.03798242410101199
1165010845,3,0.024046689421740545
1165010625,3,0.033865670334631025
1165010830,3,0.014313653953145867
1165010634,3,0.036736247164385366
1165010627,3,0.033784837300785006
1165010304,3,0.026667411748035812
1165010303,3,0.02482378797711662
1165010640,3,0.0337751277223671
1165010833,3,0.007772538400092292
1165010641,3,0.03368775613890446
1165010846,3,0.022149170636472856
1165010609,3,0.045719249363820644
1165010841,3,0.019412756096847502
1165010817,3,0.032073926966725425
1165010616,3,0.04039594457151959
1165010620,3,0.039601891866855775
1165010807,3,0.03107652415862317
1165010309,3,0.02610596114957045
1165010618,3,0.03941119856662091
1165010850,3,0.02837890479628843
1165010805,3,0.03188513243488907
1165010815,3,0.032967913503432
1165011105,3,0.05975278942348685
1165010843,3,0.02492056763608902
1165010701,3,0.026297916448636584
1165010819,3,0.02928849883481271
1165010135,3,0.006879441477660566
1165010642,3,0.032658614940521274
1165010119,3,0.024847069682468272
1165010126,3,0.018561245186036357
1165010812,3,0.028879463033306258
1165010825,3,0.02103480665632494
1165010816,3,0.032023423416526996
1165010719,3,0.02272622707459707
1165010107,3,3.1503257099763104E-4
1165010821,3,0.027164743420861427
1165010720,3,0.02260067541446106
1165010631,3,0.03846922891421371
1165010818,3,0.03227460383263713
1165010305,3,0.022273519297873703
1165010202,3,0.027831798212450135
1165010637,3,0.03642169305839621
1165010122,3,0.022037124867898637
1165010835,3,0.013293818901470255
1165010806,3,0.03274999938912489
1165010839,3,0.013950254514791904
1165010716,3,0.023750370295434208
1165010612,3,0.04396895860924257
1165010133,3,0.010226908523296828
1165010823,3,0.032436041260703645
1165010129,3,0.01706641981019548
1165010822,3,0.031073718357556863
1165010614,3,0.04291855012403291
1165010131,3,0.009841214366767522
1165010128,3,0.013513426060016948
1165010125,3,0.019672296492728943
1165010712,3,0.02915513866082155
1165010607,3,0.04438813631472143
1165010606,3,0.03837568419416482
1165010837,3,0.011873188713414601
1165010101,3,0.005877934634741136
1165010836,3,0.012867755281273234
1165010826,3,0.018016342639799437
1165010838,3,0.015869040658830744
1165010306,3,0.024288891083432528
1165010636,3,0.034667605180891944
1165010628,3,0.0352453599326845
1165010203,3,0.04034538262914388
1165010111,3,0.020628051555440837
1165010622,3,0.0359002090134521
1165010124,3,0.02016365965462296
1165010847,3,0.024192577670219914
1165010121,3,0.023281812935634662
1165010605,3,0.03844221602237046
1165010630,3,0.034806019286534776
1165010824,3,0.023862472733317108
1165010132,3,0.008943805361890732
1165010722,3,0.01857694176062566
1165010136,3,0.009179539967903485
1165010127,3,0.017047918628610152
1165010832,3,0.007174060261545891
1165010834,3,0.013892559304405324
1165010856,3,0.019593910065017612
1165010649,3,0.04180366747523167
1165010705,3,0.027012123646089143
1165010629,3,0.03609869596355981
1165010624,3,0.03473863441533621
1165010114,3,0.023009661110676795
1165010115,3,0.019759011859919694
1165010842,3,0.02625272821071843
1165010650,3,0.031112432207392057
1165010859,3,0.01726649417249507
1165010723,3,0.022080912312401113
1165010710,4,0.07345893469248291
1165010711,4,0.08802586419171891
1165010709,4,0.0810213102784673
1165010643,4,0.08392708371769662
1165010860,4,0.05181159168217049
1165010638,4,0.07954510209956545
1165010714,4,0.07090367991172453
1165010857,4,0.05134676069429094
1165010851,4,0.06592634222843669
1165010703,4,0.08923218145546044
1165010717,4,0.07339976470523052
1165010312,4,0.04698534201933768
1165010849,4,0.0632720583224923
1165010901,4,0.0022983930025150864
1165010902,4,0.0038666503555386663
1165010307,4,0.038396787581767136
1165010726,4,0.08453291842031109
1165010706,4,0.06968148437558551
1165010648,4,0.0819473849935773
1165010646,4,0.07675192840705201
1165010802,4,0.06376288159561264
1165010140,4,0.0689621364761345
1165010713,4,0.06615704693492827
1165010603,4,0.08297715133983824
1165010803,4,0.06270800849873558
1165010852,4,0.06787876844838293
1165010604,4,0.07899873354615337
1165010725,4,0.06844643562180004
1165010854,4,0.062010659100698216
1165010855,4,0.05351995098835613
1165010811,4,0.05524907540784323
1165010201,4,0.039110517075795104
1165010619,4,0.08180199100544562
1165010311,4,0.052032663062317304
1165010602,4,0.08012540404801298
1165010116,4,0.08538130896988842
1165010109,4,0.08848414020225374
1165010804,4,0.05965510210590794
1165010102,4,0.06407421173045899
1165010829,4,0.056282139260067636
1165011104,4,0.010547202587930486
1165011102,4,0.008431721875465903
1165010621,4,0.07698122017272238
1165010626,4,0.07725013258739734
1165010651,4,0.08114924205429636
1165010801,4,0.06491084699945478
1165010853,4,0.06343513032756741
1165010810,4,0.05490288212417906
1165010707,4,0.08250134406809925
1165010615,4,0.08174494817320803
1165010313,4,0.04015250743622294
1165010808,4,0.054847488080810435
1165010611,4,0.0789775775121886
1165010633,4,0.08195867694943602
1165010617,4,0.0832728423344277
1165010138,4,0.06753207740709143
1165010110,4,0.0885984437829669
1165010314,4,0.04167753459925409
1165010809,4,0.053831558049155306
1165011101,4,0.006105702235716481
1165010610,4,0.08001143600834172
1165010827,4,0.05499894140260172
1165010647,4,0.08152093521189491
1165010828,4,0.056450943763509065
1165010858,4,0.062025127179259246
1165010718,4,0.07459799806469425
1165010130,4,0.08652519081468135
1165010608,4,0.08299123362267473
1165010134,4,0.07274653839018706
1165010123,4,0.08721747025136727
1165010120,4,0.09070960798838501
1165010820,4,0.05174001318409151
1165010301,4,0.0453345158811859
1165010721,4,0.07794387414033119
1165010112,4,0.08434386558886346
1165010302,4,0.04441400674237736
1165010635,4,0.08032821303473643
1165010310,4,0.03889249705190261
1165010840,4,0.06086711445693122
1165010118,4,0.08646866208199425
1165010103,4,0.06588519523865836
1165010104,4,0.06634010528286015
1165010113,4,0.08279033872579446
1165010117,4,0.07640262532392135
1165010108,4,0.07554541017641671
1165010105,4,0.06809644797480738
1165010139,4,0.06889190549115748
1165010308,4,0.03971064673243956
1165010623,4,0.07541411624113106
1165011103,4,0.009873567157801072
1165010639,4,0.08179469272968917
1165010848,4,0.06165947226862952
1165010844,4,0.05830978236668746
1165010724,4,0.06864762571264445
1165010632,4,0.08070052270863243
1165010845,4,0.05766671358765267
1165010625,4,0.07508655230698225
1165010830,4,0.058084323696726566
1165010634,4,0.08082532233600609
1165010627,4,0.07636209270403944
1165010304,4,0.041296736535619216
1165010303,4,0.04275906810529497
1165010640,4,0.08125770454097897
1165010833,4,0.06371233560985944
1165010641,4,0.08084449103920728
1165010846,4,0.06265926117036641
1165010609,4,0.08132888224559734
1165010841,4,0.05818009373329036
1165010817,4,0.05055331291851602
1165010616,4,0.07941619312663196
1165010620,4,0.07837807510305397
1165010807,4,0.05582334395554234
1165010309,4,0.04234407091986025
1165010618,4,0.08226415819355654
1165010850,4,0.06561459334334066
1165010805,4,0.05914582752585289
1165010815,4,0.05051822740811609
1165011105,4,0.0075123157942862465
1165010843,4,0.059400741213362286
1165010701,4,0.08463276804193305
