n_idx,m_idx
11230,16
11235,6
11235,16
11239,6
11239,16
11240,6
11240,16
11243,6
11243,16
11267,16
11282,33
11296,33
11296,52
11348,33
11348,52
11351,33
11351,52
11357,64
11358,64
11365,33
11365,52
11373,51
11383,51
11392,51
11399,51
11417,51
11422,51
11423,51
11429,31
11430,31
11431,6
11431,31
11436,6
11436,53
11440,67
11441,6
11441,16
11442,6
11442,16
11465,13
11469,16
11484,24
11485,24
11486,33
11540,33
11540,52
11540,64
11541,24
11541,33
11541,52
11541,64
11543,33
11543,52
11544,33
11544,52
11545,17
11545,30
11545,33
11545,40
11545,52
11579,51
11605,51
11607,51
11609,31
11610,31
11611,31
11613,6
11613,31
11618,32
11623,53
11625,53
11626,53
11630,67
11632,16
11632,45
11632,57
11632,67
11634,10
11634,16
11634,45
11634,57
11643,10
11645,10
11665,16
11676,24
11677,24
11682,24
11682,33
11682,64
11684,33
11685,24
11685,64
11686,24
11686,33
11686,64
11687,24
11687,33
11693,24
11693,64
11696,24
11696,64
11700,24
11700,52
11700,64
11727,33
11727,52
11728,33
11728,52
11729,33
11729,52
11739,31
11743,31
11744,6
11745,32
11747,32
11748,32
11749,32
11754,32
11757,32
11758,32
11759,53
11759,67
11760,16
11760,67
11761,16
11761,67
11763,16
11763,67
11768,16
11768,38
11813,16
11814,16
11814,24
11815,24
11819,24
11820,24
11828,24
11830,24
11834,33
11837,33
11840,33
11881,17
11881,30
11898,17
11898,30
11898,33
11898,40
11907,17
11907,24
11907,30
11907,33
11907,40
11907,52
11907,64
11908,17
11908,30
11908,33
11908,40
11911,17
11911,30
11911,40
11929,31
11932,31
11939,6
11944,6
11944,16
11953,28
11956,16
11957,38
11959,38
11967,38
11970,16
11992,16
12021,24
12022,24
12024,25
12026,33
12028,33
12029,18
12029,24
12029,40
12030,33
12032,33
12036,33
12039,33
12070,33
12072,17
12072,24
12072,30
12072,40
12088,61
12094,61
12099,6
12105,0
12108,1
12108,34
12110,1
12110,34
12112,6
12114,1
12114,34
12116,6
12116,16
12117,6
12118,28
12119,1
12119,6
12119,34
12121,6
12121,16
12122,6
12122,24
12126,24
12139,24
12155,24
12159,24
12163,24
12166,24
12167,24
12168,24
12175,24
12188,24
12199,25
12200,24
12202,24
12207,24
12210,24
12224,33
12230,40
12256,18
12283,6
12368,24
12369,24
12371,24
12378,24
12384,24
12385,24
12386,24
12387,24
12388,24
12391,24
12396,24
12401,24
12409,33
12422,44
12428,18
12430,18
12434,18
12439,18
12441,18
12484,12
12485,12
12486,12
12489,12
12490,12
12493,12
12513,24
12541,24
12544,24
12547,24
12548,7
12548,22
12551,24
12553,7
12553,22
12563,7
12563,22
12581,7
12581,22
12582,33
12583,33
12584,7
12584,22
12584,33
12585,7
12585,22
12585,33
12586,7
12586,22
12586,33
12604,44
12608,40
12608,44
12615,44
12621,21
12623,21
12630,24
12630,40
12654,62
12657,62
12676,12
12677,12
12680,12
12684,66
12687,66
12688,66
12689,66
12690,66
12693,66
12699,24
12737,2
12737,7
12737,22
12759,11
12762,33
12764,33
12765,33
12769,33
12770,33
12771,33
12775,33
12777,33
12780,40
12806,40
12822,24
12829,40
12834,24
12842,62
12843,62
12844,62
12899,58
12905,58
12906,58
12907,58
12911,58
12916,58
12918,58
12968,2
12978,2
12996,7
12998,22
13000,7
13000,22
13001,7
13034,62
13039,62
13080,29
13080,49
13111,58
13122,58
13126,58
13127,58
13128,47
13129,47
13132,47
13175,7
13199,7
13225,62
13293,29
13293,47
13293,49
13296,29
13296,49
13303,20
13303,47
13309,20
13310,20
13321,24
13321,49
13324,24
13324,29
13324,49
13325,24
13325,29
13325,49
13338,7
13341,7
13357,7
13415,29
13415,49
13435,29
13435,49
13439,49
13442,49
13443,49
13452,20
13452,47
13454,29
13454,49
13458,20
13458,47
13460,20
13460,47
13471,20
13472,20
13475,14
13476,14
13478,14
13479,29
13479,49
13480,49
13481,29
13494,24
13494,29
13494,49
13495,24
13495,29
13495,49
13496,29
13496,49
13496,50
13510,7
13549,29
13549,49
13551,29
13551,49
13552,29
13552,49
13553,29
13553,49
13555,29
13555,49
13556,29
13556,49
13559,29
13559,49
13560,29
13560,49
13563,29
13570,65
13577,29
13580,29
13580,49
13589,65
13609,49
13655,47
13656,14
13657,14
13659,29
13659,49
13660,29
13660,49
13661,55
13677,55
13693,55
13698,24
13698,29
13698,49
13698,55
13699,55
13700,50
13705,50
13708,50
13708,55
13715,50
13715,55
13716,50
13718,24
13719,24
13729,7
13749,29
13749,49
13751,29
13751,49
13761,29
13761,49
13763,29
13763,49
13766,29
13766,49
13768,29
13768,49
13899,29
13899,49
13899,55
13900,29
13900,49
13903,29
13903,49
13911,29
13911,49
13930,26
13930,37
13940,26
13940,37
13940,48
13942,26
13942,48
13943,26
13943,48
13949,26
13949,48
13950,37
13950,48
13951,48
13953,26
13953,48
13963,26
13963,48
13967,37
13967,48
13976,26
13976,48
13981,26
13981,37
13982,59
13989,26
13989,48
13994,26
13994,48
14017,29
14017,49
14023,29
14023,49
14032,29
14032,49
14036,60
14049,60
14050,29
14050,49
14051,60
14054,29
14054,49
14055,29
14055,49
14058,49
14059,29
14059,49
14060,29
14060,49
14066,29
14066,49
14067,19
14073,19
14076,19
14085,23
14089,23
14090,23
14091,23
14092,26
14092,37
14092,63
14093,26
14093,37
14178,26
14178,37
14178,59
14187,26
14187,37
14187,59
14190,26
14190,37
14190,59
14191,26
14191,37
14191,59
14202,26
14202,37
14202,59
14204,59
14205,59
14208,59
14212,59
14213,59
14214,26
14214,37
14230,60
14231,60
14236,60
14252,60
14254,60
14256,60
14290,23
14297,63
14299,26
14299,37
14299,63
14301,63
14304,26
14304,37
14304,63
14311,26
14311,37
14311,63
14315,26
14315,37
14320,26
14320,37
14320,63
14321,26
14321,37
14322,26
14322,37
14322,63
14333,26
14333,37
14346,26
14346,37
14350,26
14350,37
14356,39
14415,41
14416,26
14416,37
14423,41
14429,26
14429,37
14462,46
14469,46
14473,46
14476,46
14477,46
14479,46
14497,39
14501,39
14503,26
14503,37
14503,39
14515,39
14519,26
14519,37
14519,39
14520,39
14522,39
14526,4
14531,4
14531,39
14535,4
14535,26
14535,37
14539,4
14546,4
14551,4
14558,4
14565,41
14566,41
14567,41
14577,42
14581,42
14585,42
14588,42
14590,42
14597,15
14601,15
14602,15
14607,15
14608,15
14674,8
14675,8
14683,8
14684,8
14694,8
14700,8
14700,56
14702,8
14712,56
14717,8
14717,56
14718,8
14721,8
14728,56
14875,26
14875,37
14895,24
14901,40
14945,29
14945,49
14947,29
14947,49
14976,23
14984,26
14984,48
14999,29
14999,49
15000,29
15000,49
15003,60
15037,62
15044,51
15045,24
15045,64
15046,24
15046,64
15048,64
15050,64
15060,29
15060,49
15067,29
15067,49
15080,26
15080,37
15094,26
15094,37
15095,26
15095,37
15101,29
15101,49
2,32
3,32
7,6
13,16
18,6
44,24
44,33
44,64
45,24
45,64
46,24
46,64
51,6
51,24
52,16
68,16
75,24
78,24
82,24
90,17
90,30
92,40
118,24
119,24
123,24
124,24
131,7
131,22
131,33
188,26
218,14
221,29
221,49
231,9
232,9
233,54
265,16
268,16
272,16
295,6
295,32
305,53
305,67
329,27
339,64
340,24
340,64
343,40
359,6
359,24
386,24
401,62
404,66
440,33
477,20
478,47
479,14
483,50
514,65
562,49
576,63
581,26
581,37
581,59
582,26
582,37
582,59
594,37
600,15
632,9
634,9
635,9
637,54
638,54
715,6
749,16
751,16
755,16
796,64
830,6
832,6
851,6
853,6
861,36
875,10
909,16
911,16
912,16
953,13
959,16
991,31
992,31
1002,53
1015,6
1017,53
1017,67
1018,6
1022,53
1023,6
1051,10
1052,10
1053,10
1079,27
1081,27
1085,27
1087,27
1094,27
1097,27
1102,27
1106,27
1107,27
1110,27
1113,27
1131,13
1132,16
1133,13
1136,52
1144,31
1151,6
1151,31
1153,6
1153,32
1155,53
1162,67
1171,53
1173,53
1175,53
1175,67
1176,67
1179,53
1179,67
1182,16
1182,45
1182,57
1182,67
1192,10
1195,10
1197,10
1204,10
1207,10
1211,10
1212,10
1218,5
1246,27
1251,27
1254,27
1257,27
1259,27
1261,27
1265,27
1291,16
1292,16
1307,24
1308,24
1309,24
1323,6
1323,31
1325,6
1326,6
1330,32
1331,32
1336,16
1336,67
1338,67
1340,16
1340,67
1341,16
1341,67
1345,16
1345,67
1377,38
1425,35
1428,35
1466,16
1467,16
1471,24
1475,24
1504,6
1504,16
1507,28
1524,16
1524,38
1525,16
1525,38
1527,16
1527,38
1529,16
1529,38
1537,35
1543,16
1551,16
1552,16
1559,24
1561,24
1563,24
1565,24
1572,24
1580,24
1608,25
1613,25
1616,24
1617,25
1618,24
1622,24
1624,33
1629,40
1631,40
1632,40
1643,6
1643,24
1771,24
1773,24
1778,24
1794,40
1814,12
1816,12
1958,24
1969,44
1993,12
1994,12
2119,7
2119,22
2121,7
2121,22
2142,21
2158,66
