n.idx,result
10,"POLYGON ((126.9885873179274 37.48077000634753, 126.9865349454412 37.48416518790924, 126.9860953804168 37.4848943836522, 126.9860941633679 37.48509465800791, 126.986094250985 37.48549353116611, 126.9860954805154 37.48561766223006, 126.9861812413757 37.48567531042258, 126.9895553582711 37.48622914896982, 126.9896798622098 37.48619855450778, 126.989940602565 37.48579461658323, 126.9917762163046 37.48291836298031, 126.9918315718286 37.4828315200064, 126.9904025661403 37.48148880290582, 126.9895096053905 37.48110572678545, 126.9893986975692 37.48106535419387, 126.9885873179274 37.48077000634753))"
11,"POLYGON ((127.0165215931885 37.50292938931856, 127.015715646012 37.50339334086605, 127.015994804802 37.50368755317811, 127.0161933904733 37.50357807541226, 127.0168118258701 37.50320435299322, 127.0165215931885 37.50292938931856))"
12,"POLYGON ((127.0128842824454 37.45748966878085, 127.0114442077991 37.45779541051622, 127.0113652855724 37.45790612363395, 127.0113252032343 37.45796532301108, 127.0110882634004 37.45890359514219, 127.0113349150025 37.45902472404692, 127.011535414248 37.45911464554182, 127.0148897238393 37.45831230187291, 127.0149557344972 37.45826887494526, 127.0151314439244 37.45807887788866, 127.0152004729276 37.4579784168449, 127.0153545977524 37.45762879084315, 127.0128842824454 37.45748966878085))"
13,"POLYGON ((126.987297961686 37.49294506363145, 126.9872407644303 37.49295751756209, 126.9859225652012 37.49536413723025, 126.9855915889356 37.49657688328078, 126.9874571475123 37.4971972867901, 126.9895896448105 37.49388335705753, 126.9881135004731 37.49327737561041, 126.987297961686 37.49294506363145))"
14,"POLYGON ((127.0342084857987 37.4737372022681, 127.033210226888 37.4739216391948, 127.0279280614825 37.47549575511218, 127.0275401741626 37.47586771192911, 127.0275270777977 37.4759188016515, 127.0274676246159 37.47615079581855, 127.0274427132898 37.47626490423099, 127.0274456420269 37.47629955614025, 127.0274610120977 37.47638281439641, 127.0274863660462 37.47646966545501, 127.027640750546 37.47649926539092, 127.033392764042 37.47489782648334, 127.0341032466201 37.47427999537913, 127.0343049043567 37.47396774215711, 127.0343826031224 37.47378670912022, 127.0342084857987 37.4737372022681))"
15,"POLYGON ((127.0729704908986 37.45933775864246, 127.0724222858893 37.45972148438896, 127.072287001257 37.4598279290925, 127.071807577759 37.46042825733009, 127.0717857254675 37.46064165526032, 127.0717932180797 37.46073695907615, 127.072267325592 37.46115031839869, 127.0727356764109 37.46083946981264, 127.0728188230458 37.46078205271294, 127.072872227555 37.46074428640658, 127.0734046714151 37.45958255062884, 127.0732087175593 37.4594074963044, 127.0729704908986 37.45933775864246))"
16,"POLYGON ((126.9982999953867 37.47945673891109, 126.990162910265 37.48007477507294, 126.9878576788526 37.48050439905371, 126.9876422957749 37.48065418352036, 126.9875949287572 37.48068855116515, 126.9834357364395 37.48515135053157, 126.9829464667164 37.49162950449201, 126.9829784496224 37.49302776228551, 126.9830903252589 37.49640404136466, 126.9831019470332 37.49669337206378, 126.9831604758918 37.49689156496409, 126.9831802726853 37.49695507046306, 126.9832393900918 37.4971064564991, 126.9833145815567 37.49728588407323, 126.983373396676 37.49738014664148, 126.9835495452399 37.49758379936461, 126.9844441750511 37.49851624079232, 126.9845427118956 37.49859581319923, 126.98459556104 37.49862916675186, 126.9846658961774 37.49865030523011, 126.9851863755026 37.49876363388651, 126.9854459885168 37.498818459231, 126.9854925218217 37.49882764673067, 126.9855008676506 37.49882758479242, 126.9855865894181 37.49881877560239, 126.985629915551 37.49880681617055, 126.9967249988417 37.4941611895823, 126.9971335305704 37.49383117826952, 126.9975546608577 37.49340339846384, 126.9979011513316 37.49304731643224, 127.0013645688426 37.48683807396348, 127.0031139220457 37.48138878995664, 127.0025172967504 37.48022404457716, 127.00166956923 37.47992557384744, 127.0002996440174 37.47967986448107, 126.9982999953867 37.47945673891109))"
17,"POLYGON ((126.9979163354613 37.50416737415328, 126.9976714440617 37.50452090907773, 126.9953782970117 37.50783171784213, 126.9947904937936 37.50868310503721, 126.994981516626 37.50877913685592, 126.9986540246494 37.50967766198193, 126.9987235906556 37.50953772795723, 126.9988186471124 37.50934651330968, 126.9994505287884 37.50807165073963, 127.0007763485807 37.50539655919021, 127.0009039578524 37.50513906371636, 127.0008586068926 37.50505716275633, 127.0005738314132 37.50497102541908, 126.9979163354613 37.50416737415328))"
18,"POLYGON ((127.0058655183339 37.51287529111583, 127.0052658384259 37.51326274027377, 127.0063574075749 37.51434795103957, 127.0082879065532 37.51609425752106, 127.0083442371556 37.51609794836347, 127.0088386225996 37.51577617297159, 127.0058655183339 37.51287529111583))"
19,"POLYGON ((127.0471903791606 37.46911012103654, 127.0446824886535 37.47059519643623, 127.0441190147594 37.47148424053791, 127.0484569742827 37.47374303307114, 127.0487177334639 37.47349145933287, 127.0487033460998 37.4702064080687, 127.047333214542 37.46921359103858, 127.0471903791606 37.46911012103654))"
20,"POLYGON ((127.0256058635114 37.47186284045706, 127.0243514288004 37.47236620962177, 127.0240302072347 37.47256016710116, 127.024238111874 37.47360338052812, 127.025092422269 37.47385434967272, 127.0251532685759 37.47386442874811, 127.0252647523392 37.47388286794169, 127.0253295216935 37.47389354079957, 127.0253950021278 37.47390060045721, 127.0282546873019 37.47332837377935, 127.0283996388413 37.47329888710821, 127.0283164181942 37.47325133306149, 127.0264476128584 37.47222306707728, 127.0256058635114 37.47186284045706))"
21,"POLYGON ((127.0140583124195 37.51630462974954, 127.0128237405035 37.51703070503112, 127.013501979024 37.51775259551397, 127.01450335333 37.51752544046488, 127.0142298266867 37.51677476025062, 127.0140583124195 37.51630462974954))"
22,"POLYGON ((127.0159360311119 37.4949845610026, 127.0131390154584 37.49674325969051, 127.0107423525744 37.50438150721917, 127.0108611801683 37.50500346583612, 127.0110300347992 37.50501867021499, 127.0113373209579 37.50504603540831, 127.0116446065496 37.50506754331539, 127.011952908404 37.50507625616204, 127.0122609821617 37.50507118295574, 127.012568489559 37.50506043271173, 127.0128754297212 37.5050386895464, 127.0131815768397 37.50500928717892, 127.0134850069637 37.50496456732729, 127.0137858337456 37.50490903499033, 127.0140854150436 37.50484764553229, 127.0143795645262 37.5047703983402, 127.0146703189643 37.50468423091225, 127.014957225851 37.50458896312495, 127.0152387013808 37.50448252289429, 127.0155150850396 37.50436653201487, 127.0157859243651 37.50424099057649, 127.0172323702873 37.50350865590323, 127.0184917265134 37.50225113851228, 127.0186074709245 37.50212842385969, 127.0196082051283 37.5000506432835, 127.020531460327 37.49736831451165, 127.0206987881468 37.49677038529139, 127.0206461938891 37.4967345340489, 127.0204628987544 37.49660959498777, 127.0197032585692 37.49609181996141, 127.0172637734477 37.49525442104264, 127.0165100386607 37.49502296223008, 127.0161270276469 37.4949973317303, 127.0159360311119 37.4949845610026))"
23,"POLYGON ((127.0566430599485 37.44273979610707, 127.056390726436 37.44275662721127, 127.0561331949774 37.44277384761198, 127.0559342417255 37.44278804014237, 127.05583241019 37.44279682675317, 127.0557087960244 37.44285856646321, 127.0556655323749 37.44288127365851, 127.0556086657633 37.44292327763324, 127.0553873212665 37.44315130656938, 127.055380820248 37.44316240994336, 127.0552121701269 37.44345686381064, 127.0551197271677 37.44362261904128, 127.0550849325781 37.44368501155309, 127.0554409324433 37.44452475963191, 127.0557795072322 37.44461873290182, 127.0570252439179 37.44452731488938, 127.0570806563768 37.44445906458845, 127.0576601142539 37.44296428993924, 127.0575959948737 37.44293187510053, 127.0574408092269 37.44285734521059, 127.0566430599485 37.44273979610707))"
24,"POLYGON ((127.0070410174877 37.47741768578949, 127.0063027015648 37.47810932727916, 127.0053729794149 37.47904343011596, 127.0020744504568 37.48246774878641, 126.9893095597336 37.4980431614687, 126.9889106081575 37.49862696693187, 126.9889124155447 37.49863886031103, 126.9889334269251 37.498774372793, 126.9917642295226 37.50563529282114, 126.9921832569916 37.50653416209575, 126.9922451098414 37.50662255484511, 126.9925523543854 37.50699559161096, 127.0165638650194 37.523424915947, 127.016939903316 37.52302455708107, 127.0178224548136 37.52181196916008, 127.0419821852955 37.48441157864981, 127.0430629531395 37.48225899100525, 127.0431558058674 37.48197351188514, 127.0427482010501 37.48152919077534, 127.0422128806402 37.48094570752968, 127.040316700867 37.47887926705638, 127.0403007517962 37.47886368495843, 127.0399657103382 37.47853754163336, 127.0399521368413 37.47852439141984, 127.0070410174877 37.47741768578949))"
25,"POLYGON ((127.0009219958785 37.49811298731799, 127.0004755294509 37.49836220056053, 127.000123814977 37.49923931941159, 126.9999361908668 37.49980190072331, 126.9998933275728 37.49993074296796, 126.9998638077774 37.50009733722917, 126.9998763602871 37.50011346528164, 126.999930755615 37.50013337809645, 127.0013030894311 37.50015032732139, 127.0020011860637 37.49994354730534, 127.0020129434554 37.49936609711631, 127.001679897635 37.49826543773737, 127.0009219958785 37.49811298731799))"
26,"POLYGON ((127.0574025708633 37.44551705647808, 127.0572804153415 37.44552333112158, 127.0476235091433 37.45264661549625, 127.0475718876179 37.45269132551943, 127.0474153639653 37.45288528289062, 127.0473821223302 37.4530467560573, 127.047347764554 37.45323147559492, 127.0496688723282 37.45578075919634, 127.0499032867358 37.45596645078415, 127.0508588749752 37.45645845514817, 127.0585814534294 37.45741545027721, 127.0650527726242 37.4551278295784, 127.0651455223519 37.45494649736563, 127.0651818435575 37.45486214368503, 127.0664772165771 37.45086036004545, 127.0665219593213 37.45071696734073, 127.0659330799648 37.45010343420075, 127.0574598864759 37.44554559128695, 127.0574025708633 37.44551705647808))"
27,"POLYGON ((126.9890476017191 37.48882864559128, 126.9889940715009 37.48884062323645, 126.9877016742913 37.48956088308697, 126.9873916283805 37.49004050295891, 126.9873440936904 37.49021219187789, 126.9870641972144 37.491233558803, 126.9870352066322 37.49134049495398, 126.9870865263019 37.49142717743992, 126.9871372141978 37.49144791563108, 126.9874388212401 37.4915687580393, 126.9878138557945 37.49171766535452, 126.9882469073149 37.49188943637573, 126.9884379142687 37.49196477226248, 126.9907762142008 37.49069776935328, 126.9908974001159 37.49051128227578, 126.9912966150339 37.48988797846955, 126.9913494089667 37.48980501891505, 126.9913329290353 37.48975963410943, 126.9912431539056 37.48972281146435, 126.9902641584063 37.48932152484577, 126.9892410776872 37.48890565633962, 126.9890514798982 37.48882976324103, 126.9890476017191 37.48882864559128))"
28,"POLYGON ((127.0009513085141 37.47997963271003, 127.0008961358455 37.47999260686006, 127.0005559360598 37.48051004991811, 127.0000206969632 37.48132545089105, 126.9999327330004 37.48146059998839, 126.9998500827599 37.48158791037832, 127.0021906758088 37.48217113849292, 127.002402098898 37.48195678883503, 127.0029695433713 37.48137725900039, 127.0029715775781 37.48133166829299, 127.0026465216111 37.48087756701116, 127.0014191444487 37.4801766831174, 127.0009513085141 37.47997963271003))"
29,"POLYGON ((127.0389576968046 37.45790497289559, 127.0365501561035 37.45792832633598, 127.0365212698088 37.45793471401225, 127.0350821023474 37.45825311426767, 127.0239355706524 37.46872164090039, 127.0250280853395 37.48269372455301, 127.0252475898998 37.48285189651551, 127.0254990885234 37.48299843865865, 127.0259754118594 37.48324096265839, 127.0385154389172 37.48498935575994, 127.0387692897431 37.485024595237, 127.0406714257572 37.48528842400061, 127.0417238877598 37.48543346044762, 127.0417507763977 37.4854360101373, 127.0508264058343 37.47163539260382, 127.0479740551737 37.46063343932665, 127.047501599012 37.46040439047631, 127.0474676463202 37.46038793331529, 127.0389576968046 37.45790497289559))"
30,"POLYGON ((126.9979163354613 37.50416737415328, 126.9976714440617 37.50452090907773, 126.9953782970117 37.50783171784213, 126.9947904937936 37.50868310503721, 126.994981516626 37.50877913685592, 126.9986540246494 37.50967766198193, 126.9987235906556 37.50953772795723, 126.9988186471124 37.50934651330968, 126.9994505287884 37.50807165073963, 127.0007763485807 37.50539655919021, 127.0009039578524 37.50513906371636, 127.0008586068926 37.50505716275633, 127.0005738314132 37.50497102541908, 126.9979163354613 37.50416737415328))"
31,"POLYGON ((126.9934749249947 37.47018106726357, 126.990645725506 37.4709537106981, 126.9890592636858 37.47169282000821, 126.9874218046195 37.47464674337422, 126.9874753791844 37.47476796163673, 126.9876363266314 37.47490538354941, 126.9879484619744 37.47508275512914, 126.996387961791 37.47334992050678, 126.9967304492742 37.47270920467604, 126.9967416653338 37.47268184166992, 126.9975661412604 37.47023396728629, 126.9971500590761 37.4701852588242, 126.9934749249947 37.47018106726357))"
32,"POLYGON ((126.9941552535656 37.47415226265041, 126.9940636935669 37.47416240220276, 126.9927321757168 37.47479691395085, 126.9921466667026 37.47513296097084, 126.99214666896 37.4751329898031, 126.9921496921526 37.47516760475968, 126.992338454829 37.47543717250351, 126.9934970733843 37.47684037886945, 126.9942057131931 37.47641722402819, 126.9945755870428 37.47619623044157, 126.995125266868 37.47586406184574, 126.9951136364433 37.47583287752072, 126.9945605756778 37.4744659983235, 126.9941552535656 37.47415226265041))"
33,"POLYGON ((126.9873620709571 37.49894507123103, 126.9871550702323 37.49896498535528, 126.9869201145211 37.49905322381891, 126.9866572496199 37.49920321457193, 126.9808090757667 37.50290827297614, 126.9807363761238 37.50297769654489, 126.9806962557277 37.50303275669378, 126.9806302482493 37.50314449225321, 126.9802014987073 37.50413461087165, 126.9918264489829 37.50747164127355, 126.995258996542 37.50800527073915, 127.015474828401 37.50943086373537, 127.015850736177 37.508514077314, 127.017513265561 37.50429472377618, 127.0170812917023 37.50369528975151, 126.9966539334515 37.5002189430169, 126.9877997933324 37.49895407698984, 126.9873620709571 37.49894507123103))"
34,"POLYGON ((127.0024279527797 37.47889671632715, 127.0023740247937 37.47891014166104, 127.0016996428074 37.47993809773013, 127.0015844590045 37.48011398242075, 127.0015123049181 37.48022416595192, 127.0015291507014 37.48026714373695, 127.0022707869586 37.48060415202693, 127.0029078037385 37.48030820319959, 127.0032298865733 37.47982600080935, 127.0032989627151 37.47972175387068, 127.0034487588637 37.47949325743427, 127.0035185126833 37.47938684794565, 127.0035016659583 37.47934387043776, 127.0034167588262 37.47930846245809, 127.0032479736371 37.47923817789111, 127.0029607263702 37.47911856473249, 127.0025134242665 37.47893230521546, 127.0024279527797 37.47889671632715))"
35,"POLYGON ((126.9981287033714 37.48718259522672, 126.996568221177 37.48718806332028, 126.996510034454 37.48720627910408, 126.9963895007856 37.4873962048857, 126.9960875009604 37.48789205710872, 126.9961026942971 37.48793823408737, 126.9969707435981 37.48819727229967, 126.9971384150783 37.48822079474581, 126.9980172974045 37.48812473232812, 126.9982952381513 37.48809186272, 126.9983274082624 37.48805698585959, 126.9981759876766 37.4872120232566, 126.9981287033714 37.48718259522672))"
36,"POLYGON ((126.9853981736617 37.48266964646074, 126.9828116186856 37.48275936546951, 126.9827735082486 37.48279260638196, 126.9827960177192 37.48320580917253, 126.9828024329862 37.48332348096061, 126.9828202384488 37.48364935792292, 126.9828320338479 37.48386507750565, 126.9828737470363 37.48389553793551, 126.9843156745769 37.48480820049978, 126.9848078203554 37.48478904375365, 126.9849571928311 37.48478322629427, 126.9850973051199 37.48477776776011, 126.9852588241089 37.4847567336982, 126.9852851710509 37.48474458281555, 126.9853101158746 37.48473287322527, 126.9866333820993 37.48369696803509, 126.986648153021 37.48367301227116, 126.9866771747752 37.483624929482, 126.9867067281632 37.48357547722998, 126.9867090809279 37.48357023369741, 126.9853981736617 37.48266964646074))"
37,"POLYGON ((127.0574079886535 37.44552499088725, 127.057279234623 37.44552969278828, 127.0538030449253 37.44898728148919, 127.0536260860578 37.44917574207989, 127.0529678970038 37.44989257382197, 127.0500400945637 37.45314262399407, 127.0500319067116 37.4531518536557, 127.049427483209 37.45390977404645, 127.0503567336764 37.45537910511101, 127.05057752185 37.45553592377757, 127.051025115838 37.45585273788863, 127.0511015198162 37.45590557685851, 127.0586027647537 37.45741022226404, 127.0650592501982 37.4551308976238, 127.0651482715719 37.4549511531832, 127.0651883669789 37.45486598656357, 127.0664772154462 37.45086035914509, 127.0665201527399 37.45070711943558, 127.0659306059323 37.45010587637517, 127.0574666598173 37.44555280424619, 127.0574101003623 37.44552599180852, 127.0574079886535 37.44552499088725))"
38,"POLYGON ((126.9977529798357 37.48241810988405, 126.9966366199763 37.48331479790365, 126.9965747904921 37.48341098623484, 126.9964656255773 37.48427940265665, 126.9964665186932 37.4842808533067, 126.997171359934 37.48458010380794, 126.997178177614 37.48458299627205, 126.9971911119893 37.48458843879302, 126.9972829528928 37.48462706803711, 126.9972946662069 37.48463195188221, 126.9981791606379 37.48476598606604, 126.9982806031577 37.48476741246893, 126.9984755512061 37.4847650173791, 126.9993781327565 37.48475173297413, 126.9994144724201 37.48473952506105, 126.9994781749929 37.48468952962524, 126.9995217297633 37.48461833325992, 126.9997497517447 37.48402094608193, 126.9990419676823 37.48297879924309, 126.9978470411049 37.48245819659497, 126.9977529798357 37.48241810988405))"
39,"POLYGON ((127.0667916252308 37.45077272524983, 127.0662705292363 37.45103814196949, 127.0642504327759 37.45309563350484, 127.0642394288624 37.45318168540256, 127.0641666606428 37.4537693689817, 127.0650938205582 37.45426501896359, 127.0651547547976 37.45423922011031, 127.0651778251514 37.45422944979448, 127.0651871685041 37.45422546231632, 127.0669554310969 37.45244929882563, 127.0674409657087 37.45124105022588, 127.0673357705858 37.45098246603364, 127.0667916252308 37.45077272524983))"
40,"POLYGON ((126.9951585809527 37.50337960531449, 126.9950918537578 37.50340122566215, 126.9940982834641 37.50495845259237, 126.993851697571 37.50537910378951, 126.9947904937936 37.50868310503721, 127.0161443509932 37.52288047668751, 127.0162465865723 37.52279650924559, 127.0163136560258 37.52273298069711, 127.0165316318062 37.52250248760727, 127.0174404810996 37.52010345910175, 127.0174716799878 37.5200002908871, 127.0174706437527 37.51991496673541, 127.0174550118073 37.51981360682912, 127.0157930460265 37.50957483210466, 127.0141067052374 37.50906286995603, 126.9979163354613 37.50416737415328, 126.9963866204612 37.50372244078312, 126.9963099666805 37.50370014673447, 126.9951585809527 37.50337960531449))"
41,"POLYGON ((127.0651663859233 37.45562794272232, 127.064953671338 37.45563248102622, 127.0645526300092 37.45566587062762, 127.0636777994191 37.45578014899917, 127.0636706243918 37.45578241429638, 127.0636161873321 37.45580294979596, 127.0630412968647 37.45615741767289, 127.0630586164822 37.4561767622509, 127.063251819773 37.45638585691148, 127.0632721575366 37.45640559632319, 127.0640306327827 37.4568541594937, 127.0642367385152 37.4568355076057, 127.0642602456582 37.45683337776584, 127.0645635637319 37.45680224879572, 127.0652427482002 37.45657929117012, 127.0654013506062 37.45652242418986, 127.0655189823514 37.4564793555621, 127.0656993200122 37.45641083541979, 127.065504332072 37.45568045103489, 127.065438416718 37.45566603457677, 127.0652451354782 37.45563646884693, 127.0651663859233 37.45562794272232))"
42,"POLYGON ((127.0701942319001 37.45732282020761, 127.0699182454962 37.45786508801712, 127.0698394401056 37.4580219715544, 127.0697863926067 37.45825309198329, 127.0716365134501 37.45878747602161, 127.0717220436254 37.45874226687675, 127.0720755313692 37.45845063531741, 127.0721992515536 37.4581883689318, 127.0722708827179 37.4580276047909, 127.0722847429321 37.45799511526013, 127.072268009919 37.4579895390473, 127.0721320882174 37.45794426374463, 127.0717829474747 37.45782965676555, 127.0714430476284 37.45772116110984, 127.0701942319001 37.45732282020761))"
43,"POLYGON ((126.9816809267187 37.47705920472378, 126.9816811188608 37.47708297294992, 126.981681461514 37.47711254390165, 126.981682859068 37.47717166790424, 126.9817153643392 37.47784911888865, 126.9818234693976 37.47986821934746, 126.9820557456597 37.48412488745793, 126.9820563637002 37.4841283401243, 126.9820562654894 37.48412562094824, 126.9819022215346 37.48111494430428, 126.9818806905188 37.48069945281509, 126.9816862034347 37.47715533805513, 126.9816809267187 37.47705920472378))"
44,"POLYGON ((127.0118009034705 37.50836571038153, 127.0116968901033 37.50840096821394, 127.011384650716 37.50898205335402, 127.0106050001723 37.51043306479066, 127.0097920548788 37.5119463517703, 127.0098266750455 37.51203212424657, 127.0102722280512 37.51224706992232, 127.0128206050311 37.51347617356284, 127.0132389137784 37.51367786594824, 127.0134350600799 37.51377037867704, 127.0135986286968 37.51384676657546, 127.0145862028407 37.51392874223171, 127.0153439839692 37.50995724172719, 127.0123052453574 37.50851830518038, 127.0118009034705 37.50836571038153))"
45,"POLYGON ((126.9916881937935 37.48000598513543, 126.9904629934999 37.48151350502745, 126.9901828197126 37.48194762609031, 126.990126207815 37.48203535116517, 126.9901367160971 37.48207787944893, 126.9912241167029 37.48251994741826, 126.9912786034384 37.48250538295815, 126.9915790829471 37.48204030263535, 126.9926904222607 37.48030979194893, 126.9928462458545 37.48006518149526, 126.9927370037222 37.48002939825137, 126.9916881937935 37.48000598513543))"
46,"POLYGON ((127.0699569627848 37.43415109541286, 127.0661379189292 37.43483777721189, 127.066093690585 37.43488592425346, 127.0671610173711 37.43564294940875, 127.0676938171876 37.43589772782953, 127.0677489399171 37.43591639288235, 127.0684937767399 37.43616129076627, 127.0685290397296 37.43617173148844, 127.0691892791882 37.43621071139628, 127.0698561365554 37.43607114897171, 127.0700153235285 37.43582673037107, 127.0705272039525 37.43500629863261, 127.0705931885942 37.43474592266308, 127.0705289551757 37.43435390428132, 127.0700214552615 37.43417374545523, 127.0699569627848 37.43415109541286))"
